1480699034.012	#466	441	76	306	6	53	7	29	111	0	200
1480699034.017	#467	671	261	351	5	54	43	29	111	0	200
1480699034.021	#468	803	323	423	5	52	53	29	111	0	200
1480699034.026	#469	488	111	320	6	51	9	29	111	0	200
1480699034.032	#470	488	124	307	5	52	7	29	111	0	200
1480699034.037	#471	487	77	352	6	52	7	29	111	0	200
1480699034.042	#472	441	77	307	5	52	6	29	111	0	200
1480699034.047	#473	502	133	310	6	53	8	29	111	0	200
1480699034.053	#474	752	321	374	5	52	54	29	111	0	200
1480699034.058	#475	546	98	389	6	53	8	29	111	0	200
1480699034.063	#476	441	77	307	6	51	7	29	111	0	200
1480699034.068	#477	486	77	307	34	68	10	29	111	0	200
1480699034.073	#478	865	414	391	5	55	84	29	111	0	200
1480699034.078	#479	441	77	307	5	52	8	29	111	0	200
1480699034.083	#480	792	354	381	5	52	59	29	111	0	200
1480699034.088	#481	732	344	331	5	52	58	29	111	0	200
1480699034.093	#482	733	304	371	6	52	49	29	111	0	200
1480699034.098	#483	811	363	390	5	53	59	29	111	0	200
1480699034.103	#484	738	309	372	5	52	52	29	111	0	200
1480699034.109	#485	807	313	436	5	53	51	29	111	0	200
1480699034.114	#486	524	70	400	5	49	7	29	111	0	200
1480699034.118	#487	513	77	379	5	52	8	29	111	0	200
1480699034.124	#488	448	74	316	5	53	7	29	111	0	200
1480699034.129	#489	460	98	304	6	52	7	29	111	0	200
1480699034.134	#490	817	374	386	5	52	60	29	111	0	200
1480699034.139	#491	440	77	307	5	51	8	29	111	0	200
1480699034.144	#492	855	386	411	5	53	64	29	111	0	200
1480699034.149	#493	451	78	309	6	58	8	29	111	0	200
1480699034.154	#494	431	74	300	5	52	8	29	111	0	200
1480699034.159	#495	794	336	400	6	52	56	29	111	0	200
1480699034.164	#496	517	144	314	5	54	8	29	111	0	200
1480699034.169	#497	444	80	308	5	51	8	29	111	0	200
1480699034.174	#498	841	365	417	6	53	61	29	111	0	200
1480699034.179	#499	439	77	305	5	52	7	29	111	0	200
1480699034.190	#501	542	328	169	4	41	299	29	111	0	200
1480699034.190	#500	781	238	287	231	25	268	29	111	0	200
1480699034.195	#502	748	317	373	6	52	53	29	111	0	200
1480699034.199	#503	743	317	370	5	51	53	29	111	0	200
1480699034.204	#504	438	78	303	5	52	7	29	111	0	200
1480699034.208	#505	435	75	303	6	51	8	29	111	0	200
1480699034.215	#506	708	283	368	5	52	45	29	111	0	200
1480699034.218	#507	445	77	303	5	60	7	29	111	0	200
1480699034.225	#508	790	292	440	5	53	41	29	111	0	200
1480699034.229	#509	462	84	318	5	55	8	29	111	0	200
1480699034.234	#510	736	309	368	5	54	51	29	111	0	200
1480699034.240	#511	717	291	370	5	51	48	29	111	0	200
1480699034.245	#512	637	220	360	5	52	35	29	111	0	200
1480699034.248	#513	455	82	315	5	53	8	29	111	0	200
1480699034.252	#514	438	74	307	5	52	8	29	111	0	200
1480699034.258	#515	775	332	385	5	53	54	29	111	0	200
1480699034.262	#516	437	74	305	5	53	7	29	111	0	200
1480699034.268	#517	442	77	308	5	52	7	29	111	0	200
1480699034.273	#518	432	74	302	5	51	8	29	111	0	200
1480699034.278	#519	779	343	379	5	52	57	29	111	0	200
1480699034.284	#520	592	184	350	5	53	25	29	111	0	200
1480699034.288	#521	452	88	307	5	52	9	29	111	0	200
1480699034.292	#522	439	76	308	5	50	8	29	111	0	200
1480699034.298	#523	847	403	387	5	52	68	29	111	0	200
1480699034.303	#524	870	401	411	6	52	68	29	111	0	200
1480699034.308	#525	673	283	333	5	52	46	29	111	0	200
1480699034.314	#526	470	109	304	5	52	8	29	111	0	200
1480699034.317	#527	442	77	307	5	53	7	29	111	0	200
1480699034.322	#528	843	366	419	5	53	62	29	111	0	200
1480699034.328	#529	676	257	363	5	51	43	29	111	0	200
1480699034.331	#530	808	371	381	5	51	63	29	111	0	200
1480699034.337	#531	697	272	368	5	52	45	29	111	0	200
1480699034.342	#532	770	335	379	5	51	56	29	111	0	200
1480699034.347	#533	760	328	374	5	53	53	29	111	0	200
1480699034.351	#534	439	76	307	5	51	8	29	111	0	200
1480699034.356	#535	437	76	304	5	52	8	29	111	0	200
1480699034.361	#536	440	76	307	5	52	8	29	111	0	200
1480699034.366	#537	465	73	328	6	58	7	29	111	0	200
1480699034.371	#538	839	387	395	5	52	64	29	111	0	200
1480699034.375	#539	576	210	308	5	53	7	29	111	0	200
1480699034.381	#540	439	76	306	5	52	7	29	111	0	200
1480699034.385	#541	433	74	302	5	52	8	29	111	0	200
1480699034.391	#542	475	74	340	6	55	7	29	111	0	200
1480699034.396	#543	610	232	320	6	52	48	29	111	0	200
1480699034.401	#544	768	338	373	5	52	53	29	111	0	200
1480699034.406	#545	453	90	305	5	53	7	29	111	0	200
1480699034.411	#546	825	385	383	6	51	65	29	111	0	200
1480699034.416	#547	755	332	366	5	52	55	29	111	0	200
1480699034.421	#548	654	240	357	5	52	40	29	111	0	200
1480699034.424	#549	473	77	340	5	51	8	29	111	0	200
1480699034.428	#550	441	69	314	5	53	6	29	111	0	200
1480699034.434	#551	643	226	361	5	51	37	29	111	0	200
1480699034.438	#552	440	77	306	6	51	8	29	111	0	200
1480699034.443	#553	441	76	308	5	52	7	29	111	0	200
1480699034.450	#554	636	223	356	5	52	36	29	111	0	200
1480699034.453	#555	461	77	317	5	62	8	29	111	0	200
1480699034.458	#556	426	73	304	5	44	7	29	111	0	200
1480699034.462	#557	442	75	309	5	53	8	29	111	0	200
1480699034.468	#558	586	187	342	5	52	30	29	111	0	200
1480699034.472	#559	451	76	318	5	52	7	29	111	0	200
1480699034.477	#560	439	77	305	5	52	8	29	111	0	200
1480699034.482	#561	772	339	375	6	52	56	29	111	0	200
1480699034.487	#562	795	360	378	5	52	61	29	111	0	200
1480699034.491	#563	463	77	329	6	51	7	29	111	0	200
1480699034.498	#564	523	163	302	5	53	7	29	111	0	200
1480699034.502	#565	841	397	388	5	51	67	29	111	0	200
1480699034.510	#566	760	391	292	35	42	49	29	111	0	200
1480699034.510	#567	314	86	178	5	45	61	29	111	0	200
1480699034.516	#568	436	77	303	5	51	8	29	111	0	200
1480699034.520	#569	443	76	311	5	51	8	29	111	0	200
1480699034.526	#570	835	388	387	6	54	64	29	111	0	200
1480699034.529	#571	433	75	301	5	52	7	29	111	0	200
1480699034.535	#572	442	77	308	5	52	7	29	111	0	200
1480699034.539	#573	429	97	284	4	44	6	29	111	0	200
1480699034.544	#574	716	288	367	6	55	48	29	111	0	200
1480699034.549	#575	435	75	302	6	52	8	29	111	0	200
1480699034.554	#576	439	77	304	5	53	7	29	111	0	200
1480699034.557	#577	835	381	396	5	53	64	29	111	0	200
1480699034.563	#578	437	76	304	5	52	8	29	111	0	200
1480699034.567	#579	431	72	302	5	52	7	29	111	0	200
1480699034.573	#580	560	163	340	5	52	26	29	111	0	200
1480699034.578	#581	758	321	379	6	52	53	29	111	0	200
1480699034.583	#582	771	337	377	5	52	56	29	111	0	200
1480699034.588	#583	775	312	406	5	52	52	29	111	0	200
1480699034.591	#584	444	76	307	5	56	8	29	111	0	200
1480699034.596	#585	443	77	309	5	52	8	29	111	0	200
1480699034.601	#586	382	75	256	4	47	6	29	111	0	200
1480699034.605	#587	788	354	377	5	52	58	29	111	0	200
1480699034.609	#588	411	76	286	5	44	6	29	111	0	200
1480699034.615	#589	694	260	377	5	52	42	29	111	0	200
1480699034.620	#590	522	157	307	5	53	7	29	111	0	200
1480699034.624	#591	826	459	310	5	52	66	29	111	0	200
1480699034.629	#592	739	306	376	5	52	51	29	111	0	200
1480699034.634	#593	749	319	373	5	52	53	29	111	0	200
1480699034.638	#594	802	365	380	5	52	61	29	111	0	200
1480699034.643	#595	441	77	306	5	53	7	29	111	0	200
1480699034.648	#596	437	76	304	5	52	7	29	111	0	200
1480699034.651	#597	440	77	306	5	52	7	29	111	0	200
1480699034.656	#598	522	161	304	5	52	7	29	111	0	200
1480699034.661	#599	584	185	342	6	51	29	29	111	0	200
1480699034.665	#600	397	69	275	5	48	6	29	111	0	200
1480699034.672	#601	516	139	320	5	52	22	29	111	0	200
1480699034.676	#602	793	348	380	5	60	57	29	111	0	200
1480699034.680	#603	442	79	306	5	52	9	29	111	0	200
1480699034.686	#604	713	249	407	5	52	41	29	111	0	200
1480699034.690	#605	854	366	426	5	57	62	29	111	0	200
1480699034.694	#606	449	84	306	5	54	16	29	111	0	200
1480699034.698	#607	438	77	303	5	53	6	29	111	0	200
1480699034.704	#608	320	52	226	5	37	6	29	111	0	200
1480699034.708	#609	799	253	36	485	25	547	29	111	0	200
1480699034.713	#610	275	28	7	219	21	219	29	111	0	200
1480699034.717	#611	429	56	14	328	31	332	29	111	0	200
1480699034.723	#612	453	84	14	324	31	327	29	111	0	200
1480699034.728	#613	827	387	383	5	52	65	29	111	0	200
1480699034.731	#614	454	82	313	5	54	7	29	111	0	200
1480699034.736	#615	440	77	305	5	53	7	29	111	0	200
1480699034.741	#616	472	92	322	5	53	8	29	111	0	200
1480699034.745	#617	855	399	398	5	53	66	29	111	0	200
1480699034.749	#618	442	77	308	5	52	8	29	111	0	200
1480699034.754	#619	371	65	255	4	47	6	29	111	0	200
1480699034.759	#620	833	382	392	5	54	63	29	111	0	200
1480699034.764	#621	605	190	356	6	53	32	29	111	0	200
1480699034.769	#622	705	285	362	5	53	44	29	111	0	200
1480699034.773	#623	795	360	378	5	52	60	29	111	0	200
1480699034.777	#624	417	77	292	4	44	6	29	111	0	200
1480699034.782	#625	712	278	377	5	52	45	29	111	0	200
1480699034.787	#626	780	339	379	5	57	56	29	111	0	200
1480699034.790	#627	471	76	307	6	82	8	29	111	0	200
1480699034.796	#628	440	76	307	5	52	7	29	111	0	200
1480699034.801	#629	553	191	305	5	52	8	29	111	0	200
1480699034.805	#630	605	200	347	6	52	33	29	111	0	200
1480699034.810	#631	767	335	374	5	53	56	29	111	0	200
1480699034.815	#632	684	323	305	5	51	42	29	111	0	200
1480699034.820	#633	720	297	366	5	52	49	29	111	0	200
1480699034.823	#634	436	77	302	5	52	8	29	111	0	200
1480699034.828	#635	440	76	307	5	52	8	29	111	0	200
1480699034.832	#636	657	293	307	6	51	8	29	111	0	200
1480699034.837	#637	444	73	314	5	52	7	29	111	0	200
1480699034.841	#638	809	352	390	8	59	62	29	111	0	200
1480699034.846	#639	459	93	312	5	49	8	29	111	0	200
1480699034.851	#640	863	390	415	5	53	65	29	111	0	200
1480699034.855	#641	841	387	396	5	53	64	29	111	0	200
1480699034.860	#642	792	333	401	5	53	55	29	111	0	200
1480699034.865	#643	786	418	317	5	46	169	29	111	0	200
1480699034.870	#644	592	185	341	6	60	30	29	111	0	200
1480699034.873	#645	829	389	384	5	51	66	29	111	0	200
1480699034.877	#646	442	77	308	6	51	7	29	111	0	200
1480699034.882	#647	405	75	282	4	44	7	29	111	0	200
1480699034.887	#648	6857	6315	320	179	43	562	29	111	0	200
1480699034.893	#649	869	614	169	61	25	439	29	111	0	200
1480699034.896	#650	301	35	224	4	38	6	29	111	0	200
1480699034.900	#651	438	76	304	5	53	7	29	111	0	200
1480699034.905	#652	715	287	371	5	52	47	29	111	0	200
1480699034.909	#653	441	77	307	6	51	8	29	111	0	200
1480699034.914	#654	439	76	306	5	52	7	29	111	0	200
1480699034.917	#655	443	76	310	6	51	8	29	111	0	200
1480699034.922	#656	591	189	345	5	52	30	29	111	0	200
1480699034.926	#657	435	75	304	5	51	7	29	111	0	200
1480699034.932	#658	603	238	309	5	51	9	29	111	0	200
1480699034.936	#659	436	72	308	5	51	8	29	111	0	200
1480699034.940	#660	452	90	305	5	52	8	29	111	0	200
1480699034.946	#661	718	287	374	5	52	48	29	111	0	200
1480699034.950	#662	435	77	302	5	51	6	29	111	0	200
1480699034.954	#663	638	278	310	5	45	44	29	111	0	200
1480699034.959	#664	436	77	306	4	49	6	29	111	0	200
1480699034.963	#665	781	344	379	6	52	58	29	111	0	200
1480699034.968	#666	438	74	307	5	52	8	29	111	0	200
1480699034.973	#667	678	263	359	5	51	43	29	111	0	200
1480699034.977	#668	794	355	382	5	52	58	29	111	0	200
1480699034.981	#669	445	77	310	5	53	7	29	111	0	200
1480699034.986	#670	439	77	303	5	54	7	29	111	0	200
1480699034.990	#671	419	67	304	4	44	6	29	111	0	200
1480699034.996	#672	750	317	375	5	53	53	29	111	0	200
1480699034.998	#673	436	90	299	4	43	6	29	111	0	200
1480699035.002	#674	474	87	328	5	54	7	29	111	0	200
1480699035.008	#675	366	68	248	4	46	7	29	111	0	200
1480699035.012	#676	496	123	317	5	51	19	29	111	0	200
1480699035.016	#677	569	208	305	5	51	8	29	111	0	200
1480699035.020	#678	442	78	308	5	51	8	29	111	0	200
1480699035.026	#679	454	82	313	5	54	7	29	111	0	200
1480699035.030	#680	409	67	293	5	44	6	29	111	0	200
1480699035.035	#681	726	302	366	6	52	50	29	111	0	200
1480699035.039	#682	434	75	302	5	52	8	29	111	0	200
1480699035.043	#683	526	207	271	4	44	6	29	111	0	200
1480699035.047	#684	796	409	326	6	55	73	29	111	0	200
1480699035.052	#685	444	82	304	5	53	7	29	111	0	200
1480699035.057	#686	878	426	395	5	52	71	29	111	0	200
1480699035.060	#687	284	34	216	4	30	5	29	111	0	200
1480699035.065	#688	535	161	315	5	54	17	29	111	0	200
1480699035.069	#689	371	66	257	4	44	6	29	111	0	200
1480699035.074	#690	745	315	373	5	52	53	29	111	0	200
1480699035.079	#691	470	107	307	5	51	8	29	111	0	200
1480699035.083	#692	437	78	302	6	51	8	29	111	0	200
1480699035.089	#693	558	193	308	5	52	9	29	111	0	200
1480699035.091	#694	436	78	302	5	51	8	29	111	0	200
1480699035.096	#695	448	77	314	6	51	7	29	111	0	200
1480699035.100	#696	438	76	306	5	51	8	29	111	0	200
1480699035.105	#697	441	77	307	5	52	7	29	111	0	200
1480699035.109	#698	464	71	321	6	66	8	29	111	0	200
1480699035.114	#699	707	281	369	5	52	47	29	111	0	200
1480699035.119	#700	736	363	317	6	50	50	29	111	0	200
1480699035.124	#701	777	339	380	6	52	56	29	111	0	200
1480699035.127	#702	443	78	307	5	53	9	29	111	0	200
1480699035.131	#703	484	76	350	5	53	8	29	111	0	200
1480699035.135	#704	744	314	372	5	53	52	29	111	0	200
1480699035.139	#705	545	182	306	6	51	7	29	111	0	200
1480699035.146	#706	836	390	388	6	52	65	29	111	0	200
1480699035.148	#707	435	77	302	6	50	8	29	111	0	200
1480699035.153	#708	441	77	306	5	53	7	29	111	0	200
1480699035.159	#709	739	310	372	5	52	51	29	111	0	200
1480699035.162	#710	290	33	211	5	41	6	29	111	0	200
1480699035.167	#711	552	183	311	5	53	20	29	111	0	200
1480699035.172	#712	369	73	252	4	40	7	29	111	0	200
1480699035.176	#713	605	192	356	6	51	31	29	111	0	200
1480699035.179	#714	428	118	261	5	44	6	29	111	0	200
1480699035.184	#715	471	76	307	5	83	7	29	111	0	200
1480699035.188	#716	716	257	379	7	73	9	29	111	0	200
1480699035.192	#717	440	77	307	5	51	7	29	111	0	200
1480699035.197	#718	816	377	381	6	52	64	29	111	0	200
1480699035.200	#719	436	78	303	5	50	9	29	111	0	200
1480699035.206	#720	828	330	406	5	87	47	29	111	0	200
1480699035.211	#721	428	73	300	5	50	7	29	111	0	200
1480699035.213	#722	473	77	338	5	53	8	29	111	0	200
1480699035.219	#723	441	77	307	5	52	7	29	111	0	200
1480699035.224	#724	699	278	364	5	52	42	29	111	0	200
1480699035.227	#725	799	379	366	5	49	61	29	111	0	200
1480699035.231	#726	440	64	309	18	49	20	29	111	0	200
1480699035.236	#727	489	126	306	5	52	8	29	111	0	200
1480699035.246	#729	572	360	167	4	41	319	29	111	0	200
1480699035.245	#728	841	278	309	229	25	279	29	111	0	200
1480699035.249	#730	478	77	344	5	52	8	29	111	0	200
1480699035.252	#731	440	77	305	5	53	8	29	111	0	200
1480699035.258	#732	749	297	386	6	60	50	29	111	0	200
1480699035.262	#733	435	74	303	5	53	8	29	111	0	200
1480699035.266	#734	442	76	307	5	54	8	29	111	0	200
1480699035.270	#735	821	324	439	5	53	54	29	111	0	200
1480699035.274	#736	803	351	392	5	55	58	29	111	0	200
1480699035.278	#737	717	327	341	4	45	43	29	111	0	200
1480699035.282	#738	416	69	299	4	44	6	29	111	0	200
1480699035.287	#739	789	351	380	6	52	58	29	111	0	200
1480699035.292	#740	667	313	299	5	50	8	29	111	0	200
1480699035.297	#741	738	306	372	5	55	51	29	111	0	200
1480699035.301	#742	848	403	388	5	52	68	29	111	0	200
1480699035.306	#743	711	287	366	6	52	48	29	111	0	200
1480699035.309	#744	514	113	343	6	52	11	29	111	0	200
1480699035.313	#745	425	72	290	5	58	8	29	111	0	200
1480699035.316	#746	283	76	173	1	33	4	29	111	0	200
1480699035.323	#747	569	171	341	5	52	28	29	111	0	200
1480699035.326	#748	789	355	377	5	52	60	29	111	0	200
1480699035.329	#749	489	77	355	5	52	7	29	111	0	200
1480699035.334	#750	440	76	307	5	52	8	29	111	0	200
1480699035.339	#751	439	76	305	6	52	8	29	111	0	200
1480699035.344	#752	596	195	344	6	51	32	29	111	0	200
1480699035.348	#753	785	351	376	6	52	59	29	111	0	200
1480699035.353	#754	748	319	372	5	52	54	29	111	0	200
1480699035.356	#755	438	76	306	5	51	8	29	111	0	200
1480699035.359	#756	371	66	257	4	44	6	29	111	0	200
1480699035.364	#757	432	74	301	6	51	7	29	111	0	200
1480699035.369	#758	435	77	301	5	52	7	29	111	0	200
1480699035.373	#759	907	447	403	5	52	76	29	111	0	200
1480699035.376	#760	436	75	305	5	51	7	29	111	0	200
1480699035.382	#761	764	333	374	5	52	55	29	111	0	200
1480699035.386	#762	431	68	307	5	51	6	29	111	0	200
1480699035.391	#763	728	305	366	5	52	51	29	111	0	200
1480699035.395	#764	575	211	306	6	52	7	29	111	0	200
1480699035.397	#765	443	78	308	6	51	7	29	111	0	200
1480699035.402	#766	441	76	305	5	55	7	29	111	0	200
1480699035.407	#767	373	65	260	4	44	6	29	111	0	200
1480699035.411	#768	867	417	393	5	52	71	29	111	0	200
1480699035.414	#769	488	77	353	6	52	8	29	111	0	200
1480699035.419	#770	440	76	307	6	51	8	29	111	0	200
1480699035.424	#771	441	77	307	5	52	7	29	111	0	200
1480699035.428	#772	441	77	307	5	52	7	29	111	0	200
1480699035.432	#773	709	321	330	6	52	50	29	111	0	200
1480699035.436	#774	502	138	308	5	51	8	29	111	0	200
1480699035.439	#775	436	76	303	5	52	8	29	111	0	200
1480699035.444	#776	434	76	301	5	52	7	29	111	0	200
1480699035.448	#777	478	76	345	5	52	7	29	111	0	200
1480699035.453	#778	456	76	306	5	69	8	29	111	0	200
1480699035.457	#779	519	139	323	5	52	22	29	111	0	200
1480699035.461	#780	456	81	317	5	53	8	29	111	0	200
1480699035.466	#781	849	387	404	6	52	65	29	111	0	200
1480699035.471	#782	745	319	369	5	52	52	29	111	0	200
1480699035.474	#783	438	77	303	6	52	8	29	111	0	200
1480699035.478	#784	440	76	306	5	53	7	29	111	0	200
1480699035.482	#785	803	348	397	6	52	58	29	111	0	200
1480699035.487	#786	437	75	304	5	53	7	29	111	0	200
1480699035.491	#787	774	328	387	6	53	53	29	111	0	200
1480699035.495	#788	438	76	305	5	52	8	29	111	0	200
1480699035.498	#789	460	80	321	5	54	8	29	111	0	200
1480699035.502	#790	764	335	371	5	53	55	29	111	0	200
1480699035.522	#792	1103	314	167	580	42	873	29	111	0	200
1480699035.522	#791	1195	115	249	806	25	867	29	111	0	200
1480699035.522	#794	1137	785	200	123	29	890	29	111	0	200
1480699035.522	#793	1186	464	334	365	23	809	29	111	0	200
1480699035.523	#795	383	184	168	4	27	159	29	111	0	200
1480699035.528	#796	435	76	303	5	51	7	29	111	0	200
1480699035.532	#797	808	402	349	5	52	67	29	111	0	200
1480699035.537	#798	672	222	391	5	54	36	29	111	0	200
1480699035.541	#799	1236	439	663	7	127	59	29	111	0	200
1480699035.545	#800	458	76	307	5	70	8	29	111	0	200
1480699035.549	#801	506	130	319	5	52	19	29	111	0	200
1480699035.553	#802	451	90	304	5	52	7	29	111	0	200
1480699035.558	#803	766	323	386	6	51	53	29	111	0	200
1480699035.562	#804	908	416	435	6	51	71	29	111	0	200
1480699035.566	#805	482	76	349	5	52	8	29	111	0	200
1480699035.571	#806	714	292	366	5	51	48	29	111	0	200
1480699035.574	#807	437	77	303	5	52	7	29	111	0	200
1480699035.578	#808	782	348	378	5	51	58	29	111	0	200
1480699035.581	#809	866	409	398	5	54	67	29	111	0	200
1480699035.586	#810	781	345	379	5	52	54	29	111	0	200
1480699035.590	#811	473	73	330	6	64	8	29	111	0	200
1480699035.595	#812	441	78	306	5	52	6	29	111	0	200
1480699035.599	#813	717	293	368	5	51	49	29	111	0	200
1480699035.604	#814	493	136	300	6	51	7	29	111	0	200
1480699035.607	#815	437	77	304	5	51	7	29	111	0	200
1480699035.611	#816	373	69	256	4	44	6	29	111	0	200
1480699035.614	#817	430	78	303	4	45	7	29	111	0	200
1480699035.619	#818	439	77	305	5	52	7	29	111	0	200
1480699035.624	#819	614	279	283	5	47	7	29	111	0	200
1480699035.627	#820	440	82	305	5	48	8	29	111	0	200
1480699035.632	#821	476	113	306	5	52	8	29	111	0	200
1480699035.636	#822	437	78	303	6	50	8	29	111	0	200
1480699035.640	#823	435	76	302	5	52	8	29	111	0	200
1480699035.674	#825	1615	395	168	1006	46	1378	29	111	0	200
1480699035.674	#826	1633	545	161	901	26	1426	29	111	0	200
1480699035.674	#828	1626	871	155	577	23	1428	29	111	0	200
1480699035.674	#829	1635	1012	154	448	21	1442	29	111	0	200
1480699035.674	#827	1709	691	194	792	32	1464	29	111	0	200
1480699035.674	#824	1873	209	256	1381	27	1516	29	111	0	200
1480699035.674	#830	1734	1152	153	405	24	1539	29	111	0	200
1480699035.674	#831	1743	1292	160	271	20	1545	29	111	0	200
1480699035.677	#832	439	78	304	5	52	7	29	111	0	200
1480699035.680	#833	434	77	301	5	51	7	29	111	0	200
1480699035.684	#834	436	75	304	5	52	8	29	111	0	200
1480699035.689	#835	437	76	304	5	52	7	29	111	0	200
1480699035.693	#836	886	433	397	5	51	73	29	111	0	200
1480699035.698	#837	711	287	367	5	52	47	29	111	0	200
1480699035.702	#838	796	360	380	5	51	60	29	111	0	200
1480699035.709	#840	376	1	159	175	41	175	29	111	0	200
1480699035.709	#839	420	163	167	59	31	219	29	111	0	200
1480699035.712	#841	258	30	8	201	19	202	29	111	0	200
1480699035.716	#842	209	1	0	186	22	184	29	111	0	200
1480699035.722	#843	544	164	23	327	30	351	29	111	0	200
1480699035.726	#844	759	307	394	6	52	50	29	111	0	200
1480699035.730	#845	758	331	369	6	52	54	29	111	0	200
1480699035.733	#846	438	76	303	6	53	8	29	111	0	200
1480699035.738	#847	438	77	303	5	53	8	29	111	0	200
1480699035.742	#848	483	114	310	6	53	9	29	111	0	200
1480699035.746	#849	439	77	305	5	52	8	29	111	0	200
1480699035.749	#850	440	76	306	5	53	7	29	111	0	200
1480699035.753	#851	437	74	308	5	50	7	29	111	0	200
1480699035.758	#852	447	75	323	4	45	6	29	111	0	200
1480699035.761	#853	744	316	371	5	52	53	29	111	0	200
1480699035.766	#854	593	194	342	5	52	30	29	111	0	200
1480699035.770	#855	719	295	367	5	52	48	29	111	0	200
1480699035.773	#856	439	77	305	5	52	7	29	111	0	200
1480699035.778	#857	402	65	289	4	44	6	29	111	0	200
1480699035.783	#858	717	291	368	5	53	48	29	111	0	200
1480699035.786	#859	435	75	303	5	52	6	29	111	0	200
1480699035.790	#860	467	74	335	6	52	8	29	111	0	200
1480699035.794	#861	441	77	306	5	53	7	29	111	0	200
1480699035.797	#862	443	78	305	5	55	7	29	111	0	200
1480699035.802	#863	675	257	361	5	52	42	29	111	0	200
1480699035.807	#864	584	188	339	5	52	31	29	111	0	200
1480699035.810	#865	453	88	307	5	53	8	29	111	0	200
1480699035.813	#866	774	340	376	5	53	57	29	111	0	200
