1480789348.934	#1836	475	70	348	5	52	7	29	111	0	200
1480789348.939	#1837	431	75	299	5	52	8	29	111	0	200
1480789348.944	#1838	436	77	302	5	52	8	29	111	0	200
1480789348.949	#1839	434	76	301	5	52	8	29	111	0	200
1480789348.953	#1840	696	298	340	6	52	8	29	111	0	200
1480789348.957	#1841	482	115	309	5	53	9	29	111	0	200
1480789348.962	#1842	813	377	378	6	52	64	29	111	0	200
1480789348.967	#1843	594	241	297	5	51	8	29	111	0	200
1480789348.970	#1844	434	75	303	6	50	7	29	111	0	200
1480789348.975	#1845	410	78	279	5	48	7	29	111	0	200
1480789348.982	#1846	684	292	339	5	48	47	29	111	0	200
1480789348.984	#1847	335	51	239	4	41	6	29	111	0	200
1480789348.989	#1848	333	67	223	5	38	7	29	111	0	200
1480789348.993	#1849	300	43	214	5	38	6	29	111	0	200
1480789348.999	#1850	543	152	346	5	40	27	29	111	0	200
1480789349.003	#1851	838	355	424	7	52	59	29	111	0	200
1480789349.007	#1852	463	70	335	6	52	8	29	111	0	200
1480789349.011	#1853	467	75	335	5	52	8	29	111	0	200
1480789349.016	#1854	468	75	336	5	52	8	29	111	0	200
1480789349.020	#1855	519	74	381	7	57	9	29	111	0	200
1480789349.025	#1856	746	294	395	5	52	49	29	111	0	200
1480789349.029	#1857	476	91	336	4	45	6	29	111	0	200
1480789349.035	#1858	830	344	426	6	54	58	29	111	0	200
1480789349.039	#1859	748	359	332	5	52	44	29	111	0	200
1480789349.044	#1860	821	354	409	6	52	60	29	111	0	200
1480789349.047	#1861	466	75	334	5	52	7	29	111	0	200
1480789349.052	#1862	464	68	336	5	55	7	29	111	0	200
1480789349.056	#1863	457	74	334	4	45	6	29	111	0	200
1480789349.061	#1864	580	156	367	5	52	26	29	111	0	200
1480789349.066	#1865	514	99	356	5	54	8	29	111	0	200
1480789349.071	#1866	799	350	391	6	52	59	29	111	0	200
1480789349.074	#1867	815	350	407	5	53	58	29	111	0	200
1480789349.079	#1868	469	76	335	6	52	9	29	111	0	200
1480789349.084	#1869	819	352	409	6	52	59	29	111	0	200
1480789349.089	#1870	562	164	341	6	51	8	29	111	0	200
1480789349.092	#1871	487	66	372	5	44	6	29	111	0	200
1480789349.097	#1872	760	368	335	6	51	39	29	111	0	200
1480789349.102	#1873	629	197	374	6	52	28	29	111	0	200
1480789349.106	#1874	788	326	404	5	53	54	29	111	0	200
1480789349.111	#1875	841	313	451	6	71	52	29	111	0	200
1480789349.116	#1876	731	278	396	5	52	45	29	111	0	200
1480789349.119	#1877	464	76	331	5	52	8	29	111	0	200
1480789349.124	#1878	904	422	425	5	52	72	29	111	0	200
1480789349.128	#1879	868	388	414	5	61	66	29	111	0	200
1480789349.133	#1880	465	74	334	5	52	8	29	111	0	200
1480789349.137	#1881	748	352	339	5	52	8	29	111	0	200
1480789349.142	#1882	466	75	334	5	52	7	29	111	0	200
1480789349.147	#1883	794	333	404	5	52	55	29	111	0	200
1480789349.152	#1884	825	358	410	5	52	60	29	111	0	200
1480789349.155	#1885	311	71	202	4	34	6	29	111	0	200
1480789349.160	#1886	462	74	331	6	51	6	29	111	0	200
1480789349.164	#1887	473	73	347	4	49	6	29	111	0	200
1480789349.168	#1888	469	76	336	5	52	8	29	111	0	200
1480789349.173	#1889	465	74	333	6	52	7	29	111	0	200
1480789349.177	#1890	493	76	359	6	52	8	29	111	0	200
1480789349.183	#1891	512	120	334	6	52	8	29	111	0	200
1480789349.186	#1892	478	79	340	5	54	8	29	111	0	200
1480789349.192	#1893	952	420	473	6	53	71	29	111	0	200
1480789349.195	#1894	259	33	191	4	31	4	29	111	0	200
1480789349.200	#1895	922	374	486	5	57	61	29	111	0	200
1480789349.204	#1896	658	178	420	6	54	28	29	111	0	200
1480789349.210	#1897	470	76	336	5	53	6	29	111	0	200
1480789349.215	#1898	603	178	368	5	52	29	29	111	0	200
1480789349.218	#1899	774	319	398	6	51	53	29	111	0	200
1480789349.222	#1900	828	364	407	5	52	62	29	111	0	200
1480789349.228	#1901	729	279	392	5	53	46	29	111	0	200
1480789349.231	#1902	469	77	334	5	53	8	29	111	0	200
1480789349.236	#1903	435	71	311	5	48	8	29	111	0	200
1480789349.241	#1904	776	308	410	5	53	51	29	111	0	200
1480789349.245	#1905	848	411	381	5	51	64	29	111	0	200
1480789349.250	#1906	767	313	396	5	53	52	29	111	0	200
1480789349.253	#1907	462	76	330	5	51	7	29	111	0	200
1480789349.258	#1908	468	75	336	5	52	8	29	111	0	200
1480789349.263	#1909	865	391	417	5	52	67	29	111	0	200
1480789349.267	#1910	462	73	332	5	52	8	29	111	0	200
1480789349.272	#1911	730	279	394	5	52	46	29	111	0	200
1480789349.277	#1912	428	71	312	4	41	8	29	111	0	200
1480789349.280	#1913	704	254	391	6	53	41	29	111	0	200
1480789349.286	#1914	575	163	355	5	52	23	29	111	0	200
1480789349.290	#1915	850	381	412	5	52	63	29	111	0	200
1480789349.293	#1916	465	73	336	5	51	8	29	111	0	200
1480789349.298	#1917	472	77	337	5	53	8	29	111	0	200
1480789349.303	#1918	907	473	377	5	52	80	29	111	0	200
1480789349.307	#1919	618	190	368	6	54	31	29	111	0	200
1480789349.312	#1920	780	324	400	5	51	55	29	111	0	200
1480789349.317	#1921	629	236	335	6	52	7	29	111	0	200
1480789349.320	#1922	463	76	331	5	51	8	29	111	0	200
1480789349.325	#1923	470	77	335	6	52	9	29	111	0	200
1480789349.329	#1924	435	74	312	5	44	7	29	111	0	200
1480789349.334	#1925	415	74	293	4	44	7	29	111	0	200
1480789349.339	#1926	465	72	335	5	53	7	29	111	0	200
1480789349.343	#1927	863	383	414	5	61	64	29	111	0	200
1480789349.347	#1928	724	329	337	5	53	7	29	111	0	200
1480789349.352	#1929	810	324	420	6	60	55	29	111	0	200
1480789349.357	#1930	535	149	329	5	52	7	29	111	0	200
1480789349.360	#1931	480	74	350	5	51	7	29	111	0	200
1480789349.365	#1932	468	76	334	5	53	8	29	111	0	200
1480789349.369	#1933	430	72	302	4	52	6	29	111	0	200
1480789349.374	#1934	470	75	337	5	53	8	29	111	0	200
1480789349.378	#1935	637	241	338	6	52	9	29	111	0	200
1480789349.383	#1936	775	316	402	5	52	52	29	111	0	200
1480789349.389	#1937	601	230	325	5	41	39	29	111	0	200
1480789349.391	#1938	280	37	206	5	32	6	29	111	0	200
1480789349.397	#1939	137	1	0	88	48	87	29	111	0	200
1480789349.400	#1940	870	332	51	458	29	534	29	111	0	200
1480789349.405	#1941	469	76	335	5	53	7	29	111	0	200
1480789349.409	#1942	460	73	330	6	51	7	29	111	0	200
1480789349.414	#1943	521	75	335	6	105	8	29	111	0	200
1480789349.418	#1944	468	76	334	6	52	8	29	111	0	200
1480789349.423	#1945	470	72	340	6	52	8	29	111	0	200
1480789349.427	#1946	573	152	364	5	52	25	29	111	0	200
1480789349.432	#1947	683	240	386	5	52	40	29	111	0	200
1480789349.435	#1948	886	404	424	6	52	68	29	111	0	200
1480789349.440	#1949	508	119	332	5	52	8	29	111	0	200
1480789349.444	#1950	509	79	334	34	62	38	29	111	0	200
1480789349.449	#1951	450	72	327	5	46	7	29	111	0	200
1480789349.453	#1952	465	77	332	5	51	8	29	111	0	200
1480789349.458	#1953	469	76	336	5	52	8	29	111	0	200
1480789349.463	#1954	469	76	335	5	53	7	29	111	0	200
1480789349.467	#1955	467	76	333	5	53	7	29	111	0	200
1480789349.471	#1956	488	80	350	5	53	8	29	111	0	200
1480789349.475	#1957	454	94	309	4	47	7	29	111	0	200
1480789349.481	#1958	470	75	337	6	52	7	29	111	0	200
1480789349.484	#1959	504	76	334	5	89	7	29	111	0	200
1480789349.490	#1960	606	176	372	6	52	29	29	111	0	200
1480789349.493	#1961	468	76	335	5	52	8	29	111	0	200
1480789349.498	#1962	677	234	385	5	53	39	29	111	0	200
1480789349.502	#1963	459	73	329	6	51	8	29	111	0	200
1480789349.506	#1964	461	70	333	6	52	7	29	111	0	200
1480789349.511	#1965	467	75	335	5	52	8	29	111	0	200
1480789349.516	#1966	469	75	337	5	52	8	29	111	0	200
1480789349.519	#1967	434	88	297	5	44	6	29	111	0	200
1480789349.525	#1968	509	76	374	6	53	8	29	111	0	200
1480789349.528	#1969	711	262	392	5	52	43	29	111	0	200
1480789349.534	#1970	468	76	334	5	53	7	29	111	0	200
1480789349.537	#1971	551	121	334	6	90	8	29	111	0	200
1480789349.541	#1972	423	73	304	4	42	7	29	111	0	200
1480789349.547	#1973	717	270	390	5	52	45	29	111	0	200
1480789349.550	#1974	297	68	194	4	31	6	29	111	0	200
1480789349.555	#1975	502	76	361	5	60	8	29	111	0	200
1480789349.560	#1976	469	75	336	6	52	8	29	111	0	200
1480789349.563	#1977	440	64	328	4	44	7	29	111	0	200
1480789349.569	#1978	465	77	330	6	52	7	29	111	0	200
1480789349.572	#1979	466	74	334	6	52	8	29	111	0	200
1480789349.577	#1980	464	74	332	5	53	7	29	111	0	200
1480789349.581	#1981	455	73	328	5	49	7	29	111	0	200
1480789349.585	#1982	467	76	335	5	51	7	29	111	0	200
1480789349.590	#1983	466	72	334	6	54	6	29	111	0	200
1480789349.594	#1984	431	74	309	4	44	6	29	111	0	200
1480789349.599	#1985	464	72	334	5	53	7	29	111	0	200
1480789349.603	#1986	494	74	364	5	51	7	29	111	0	200
1480789349.609	#1987	740	284	399	5	52	48	29	111	0	200
1480789349.613	#1988	468	75	335	5	53	7	29	111	0	200
1480789349.616	#1989	465	76	333	5	51	8	29	111	0	200
1480789349.621	#1990	600	207	335	5	53	8	29	111	0	200
1480789349.625	#1991	505	76	371	5	53	8	29	111	0	200
1480789349.629	#1992	635	244	333	6	52	7	29	111	0	200
1480789349.634	#1993	656	220	379	5	52	35	29	111	0	200
1480789349.638	#1994	469	76	336	5	52	8	29	111	0	200
1480789349.643	#1995	749	296	396	6	51	50	29	111	0	200
1480789349.647	#1996	467	75	334	6	52	7	29	111	0	200
1480789349.652	#1997	779	325	397	5	52	54	29	111	0	200
1480789349.661	#1999	596	362	187	4	43	345	29	111	0	200
1480789349.661	#1998	692	82	334	251	25	276	29	111	0	200
1480789349.665	#2000	414	141	235	4	34	20	29	111	0	200
1480789349.670	#2001	276	38	201	4	33	5	29	111	0	200
1480789349.673	#2002	465	72	336	6	51	7	29	111	0	200
1480789349.677	#2003	769	373	339	5	52	9	29	111	0	200
1480789349.683	#2004	642	249	336	5	52	9	29	111	0	200
1480789349.686	#2005	462	73	341	4	44	7	29	111	0	200
1480789349.690	#2006	492	76	358	5	53	7	29	111	0	200
1480789349.696	#2007	450	71	323	5	51	6	29	111	0	200
1480789349.699	#2008	467	76	333	6	52	8	29	111	0	200
1480789349.704	#2009	600	172	371	5	52	27	29	111	0	200
1480789349.708	#2010	795	333	405	6	51	56	29	111	0	200
1480789349.712	#2011	810	348	404	6	52	58	29	111	0	200
1480789349.717	#2012	608	213	337	6	52	8	29	111	0	200
1480789349.721	#2013	486	81	347	5	53	7	29	111	0	200
1480789349.725	#2014	515	79	361	6	69	9	29	111	0	200
1480789349.730	#2015	470	75	335	5	55	8	29	111	0	200
1480789349.734	#2016	642	210	374	5	53	8	29	111	0	200
1480789349.739	#2017	466	75	334	6	51	8	29	111	0	200
1480789349.744	#2018	467	76	333	5	53	7	29	111	0	200
1480789349.747	#2019	470	75	337	6	52	7	29	111	0	200
1480789349.752	#2020	797	324	415	5	53	53	29	111	0	200
1480789349.756	#2021	382	56	278	4	44	6	29	111	0	200
1480789349.760	#2022	476	76	335	5	60	8	29	111	0	200
1480789349.765	#2023	515	89	370	5	51	7	29	111	0	200
1480789349.770	#2024	798	338	403	5	52	56	29	111	0	200
1480789349.774	#2025	865	382	425	5	53	64	29	111	0	200
1480789349.779	#2026	725	276	391	6	52	46	29	111	0	200
1480789349.782	#2027	468	76	335	5	52	7	29	111	0	200
1480789349.786	#2028	473	73	338	6	56	9	29	111	0	200
1480789349.792	#2029	800	362	383	5	50	60	29	111	0	200
1480789349.795	#2030	354	43	235	4	72	6	29	111	0	200
1480789349.800	#2031	467	75	334	5	53	6	29	111	0	200
1480789349.804	#2032	508	74	336	6	92	7	29	111	0	200
1480789349.808	#2033	468	76	334	5	53	7	29	111	0	200
1480789349.813	#2034	468	75	335	6	52	8	29	111	0	200
1480789349.817	#2035	476	64	356	5	51	7	29	111	0	200
1480789349.827	#2037	535	304	185	5	41	286	29	111	0	200
1480789349.827	#2036	627	78	276	248	25	273	29	111	0	200
1480789349.830	#2038	337	64	232	4	37	6	29	111	0	200
1480789349.834	#2039	828	360	410	6	52	59	29	111	0	200
1480789349.839	#2040	467	76	334	5	52	8	29	111	0	200
1480789349.844	#2041	696	248	390	6	52	40	29	111	0	200
1480789349.847	#2042	437	71	303	5	58	7	29	111	0	200
1480789349.852	#2043	519	93	377	4	45	7	29	111	0	200
1480789349.856	#2044	581	160	356	5	60	7	29	111	0	200
1480789349.861	#2045	879	448	373	6	52	76	29	111	0	200
1480789349.865	#2046	822	363	395	5	59	61	29	111	0	200
1480789349.869	#2047	467	76	333	6	52	8	29	111	0	200
1480789349.874	#2048	785	328	400	6	51	56	29	111	0	200
1480789349.878	#2049	398	64	285	4	45	6	29	111	0	200
1480789349.882	#2050	808	325	432	5	46	55	29	111	0	200
1480789349.887	#2051	411	89	272	4	46	6	29	111	0	200
1480789349.891	#2052	725	301	367	5	52	49	29	111	0	200
1480789349.896	#2053	556	195	303	6	52	8	29	111	0	200
1480789349.899	#2054	454	70	326	6	52	8	29	111	0	200
1480789349.904	#2055	448	81	310	5	52	8	29	111	0	200
1480789349.909	#2056	435	76	302	5	52	6	29	111	0	200
1480789349.912	#2057	433	73	301	5	54	8	29	111	0	200
1480789349.917	#2058	413	72	293	4	44	7	29	111	0	200
1480789349.921	#2059	456	81	316	5	54	8	29	111	0	200
1480789349.926	#2060	460	102	301	5	52	8	29	111	0	200
1480789349.930	#2061	432	76	299	5	52	7	29	111	0	200
1480789349.935	#2062	821	381	383	5	52	64	29	111	0	200
1480789349.938	#2063	295	42	218	4	31	5	29	111	0	200
1480789349.943	#2064	799	361	380	5	53	60	29	111	0	200
1480789349.947	#2065	432	73	301	5	53	7	29	111	0	200
1480789349.951	#2066	435	76	303	5	51	8	29	111	0	200
1480789349.955	#2067	445	83	304	5	53	8	29	111	0	200
1480789349.960	#2068	431	72	302	5	52	6	29	111	0	200
1480789349.964	#2069	428	73	307	4	44	6	29	111	0	200
1480789349.968	#2070	371	63	254	4	50	5	29	111	0	200
1480789349.973	#2071	588	186	344	6	52	30	29	111	0	200
1480789349.977	#2072	431	73	301	6	51	8	29	111	0	200
1480789349.982	#2073	557	193	306	6	52	21	29	111	0	200
1480789349.987	#2074	626	263	306	5	52	7	29	111	0	200
1480789349.990	#2075	479	76	346	5	52	8	29	111	0	200
1480789349.994	#2076	535	172	307	5	51	20	29	111	0	200
1480789349.999	#2077	392	66	274	5	47	8	29	111	0	200
1480789350.003	#2078	512	102	313	6	91	9	29	111	0	200
1480789350.007	#2079	431	71	300	5	55	6	29	111	0	200
1480789350.014	#2080	574	178	339	5	52	29	29	111	0	200
1480789350.016	#2081	436	75	304	6	51	7	29	111	0	200
1480789350.020	#2082	555	77	427	5	46	6	29	111	0	200
1480789350.024	#2083	435	76	302	6	51	7	29	111	0	200
1480789350.029	#2084	431	72	301	6	52	8	29	111	0	200
1480789350.033	#2085	726	361	307	6	52	8	29	111	0	200
1480789350.037	#2086	776	413	306	6	51	65	29	111	0	200
1480789350.043	#2087	692	273	362	6	51	45	29	111	0	200
1480789350.046	#2088	475	76	303	5	91	8	29	111	0	200
1480789350.050	#2089	562	168	337	5	52	28	29	111	0	200
1480789350.055	#2090	437	75	305	5	52	8	29	111	0	200
1480789350.061	#2091	565	169	339	5	52	27	29	111	0	200
1480789350.064	#2092	850	398	394	6	52	67	29	111	0	200
1480789350.067	#2093	431	75	299	6	51	8	29	111	0	200
1480789350.072	#2094	433	75	300	6	52	8	29	111	0	200
1480789350.076	#2095	815	375	382	5	53	63	29	111	0	200
1480789350.081	#2096	729	366	306	5	52	83	29	111	0	200
1480789350.086	#2097	803	323	420	6	54	54	29	111	0	200
1480789350.090	#2098	689	325	305	6	53	9	29	111	0	200
1480789350.093	#2099	427	68	310	5	44	6	29	111	0	200
1480789350.099	#2100	818	357	402	5	54	59	29	111	0	200
1480789350.102	#2101	434	74	303	5	52	7	29	111	0	200
1480789350.107	#2102	874	422	395	5	52	71	29	111	0	200
1480789350.111	#2103	808	401	349	6	52	68	29	111	0	200
1480789350.116	#2104	747	319	371	5	52	54	29	111	0	200
1480789350.119	#2105	450	75	323	5	47	8	29	111	0	200
1480789350.123	#2106	365	63	254	4	44	7	29	111	0	200
1480789350.128	#2107	503	142	304	5	52	17	29	111	0	200
1480789350.132	#2108	431	73	300	6	52	8	29	111	0	200
1480789350.136	#2109	444	75	302	6	61	8	29	111	0	200
1480789350.140	#2110	468	78	337	5	48	8	29	111	0	200
1480789350.147	#2111	512	134	315	5	58	20	29	111	0	200
1480789350.149	#2112	435	75	303	5	52	8	29	111	0	200
1480789350.153	#2113	428	73	298	5	52	8	29	111	0	200
1480789350.157	#2114	627	262	307	6	52	8	29	111	0	200
1480789350.163	#2115	671	311	303	5	52	7	29	111	0	200
1480789350.166	#2116	396	68	276	5	47	6	29	111	0	200
1480789350.170	#2117	438	76	305	5	52	7	29	111	0	200
1480789350.175	#2118	441	77	299	6	59	8	29	111	0	200
1480789350.179	#2119	437	76	303	6	52	8	29	111	0	200
1480789350.183	#2120	708	284	366	5	53	48	29	111	0	200
1480789350.188	#2121	746	318	370	6	52	53	29	111	0	200
1480789350.192	#2122	432	74	301	5	52	8	29	111	0	200
1480789350.196	#2123	432	77	298	5	52	7	29	111	0	200
1480789350.200	#2124	407	63	285	14	45	16	29	111	0	200
1480789350.206	#2125	434	75	303	5	51	8	29	111	0	200
1480789350.209	#2126	509	151	301	6	51	9	29	111	0	200
1480789350.213	#2127	752	388	306	6	52	50	29	111	0	200
1480789350.217	#2128	438	76	305	5	52	8	29	111	0	200
1480789350.223	#2129	734	308	369	6	51	51	29	111	0	200
1480789350.226	#2130	435	76	301	6	52	8	29	111	0	200
1480789350.230	#2131	433	75	300	6	52	7	29	111	0	200
1480789350.235	#2132	569	173	339	5	52	28	29	111	0	200
1480789350.240	#2133	434	76	300	6	52	8	29	111	0	200
1480789350.243	#2134	897	442	398	5	52	76	29	111	0	200
1480789350.248	#2135	777	343	377	5	52	58	29	111	0	200
1480789350.252	#2136	791	360	374	6	51	61	29	111	0	200
1480789350.256	#2137	438	76	304	5	53	8	29	111	0	200
1480789350.261	#2138	523	166	300	5	52	9	29	111	0	200
1480789350.265	#2139	612	252	304	5	51	8	29	111	0	200
1480789350.268	#2140	440	77	305	6	52	7	29	111	0	200
1480789350.274	#2141	725	303	364	6	52	50	29	111	0	200
1480789350.277	#2142	280	32	214	4	30	5	29	111	0	200
1480789350.282	#2143	710	286	364	6	54	47	29	111	0	200
1480789350.285	#2144	432	72	302	5	53	8	29	111	0	200
1480789350.291	#2145	869	425	386	5	53	84	29	111	0	200
1480789350.295	#2146	471	111	303	5	52	8	29	111	0	200
1480789350.298	#2147	433	76	299	5	53	7	29	111	0	200
1480789350.302	#2148	430	74	299	6	51	8	29	111	0	200
1480789350.307	#2149	383	67	265	5	46	6	29	111	0	200
1480789350.312	#2150	759	332	370	5	52	55	29	111	0	200
1480789350.316	#2151	836	401	377	6	52	67	29	111	0	200
1480789350.319	#2152	433	76	300	5	52	8	29	111	0	200
1480789350.324	#2153	434	75	301	6	52	8	29	111	0	200
1480789350.328	#2154	833	394	382	5	52	66	29	111	0	200
1480789350.334	#2155	633	225	350	6	52	36	29	111	0	200
1480789350.337	#2156	429	74	298	5	52	7	29	111	0	200
1480789350.342	#2157	811	371	383	6	51	63	29	111	0	200
1480789350.345	#2158	434	76	302	5	51	8	29	111	0	200
1480789350.349	#2159	406	64	293	5	44	6	29	111	0	200
1480789350.353	#2160	432	75	299	6	52	7	29	111	0	200
1480789350.358	#2161	403	74	280	5	44	7	29	111	0	200
1480789350.362	#2162	484	75	351	6	52	8	29	111	0	200
1480789350.367	#2163	848	364	425	6	53	63	29	111	0	200
1480789350.371	#2164	746	318	371	5	52	53	29	111	0	200
1480789350.376	#2165	446	77	303	5	61	8	29	111	0	200
1480789350.379	#2166	444	82	304	5	53	8	29	111	0	200
1480789350.383	#2167	783	348	378	5	52	58	29	111	0	200
1480789350.387	#2168	841	399	385	5	52	68	29	111	0	200
1480789350.392	#2169	716	293	366	5	52	48	29	111	0	200
1480789350.397	#2170	176	47	128	1	0	4	29	111	0	200
1480789350.400	#2171	302	38	226	5	33	6	29	111	0	200
1480789350.404	#2172	674	299	40	313	22	386	29	111	0	200
1480789350.408	#2173	401	49	12	311	29	314	29	111	0	200
1480789350.413	#2174	409	56	14	310	29	314	29	111	0	200
1480789350.417	#2175	429	72	298	5	54	7	29	111	0	200
1480789350.421	#2176	434	76	301	5	52	8	29	111	0	200
1480789350.425	#2177	436	76	303	5	52	8	29	111	0	200
1480789350.430	#2178	434	75	302	5	52	7	29	111	0	200
1480789350.435	#2179	756	327	372	5	52	55	29	111	0	200
1480789350.440	#2180	562	70	447	5	40	6	29	111	0	200
1480789350.443	#2181	577	76	309	5	187	8	29	111	0	200
1480789350.448	#2182	814	378	379	5	52	63	29	111	0	200
1480789350.451	#2183	440	81	302	6	51	7	29	111	0	200
1480789350.456	#2184	438	76	305	5	52	7	29	111	0	200
1480789350.459	#2185	406	64	294	4	44	7	29	111	0	200
1480789350.463	#2186	434	76	300	6	52	8	29	111	0	200
1480789350.468	#2187	482	75	332	8	67	8	29	111	0	200
1480789350.472	#2188	667	252	358	5	52	40	29	111	0	200
1480789350.477	#2189	577	217	303	6	51	8	29	111	0	200
1480789350.480	#2190	240	33	173	4	30	5	29	111	0	200
1480789350.485	#2191	401	70	279	5	47	7	29	111	0	200
1480789350.489	#2192	786	379	349	6	52	64	29	111	0	200
1480789350.493	#2193	820	364	398	5	53	62	29	111	0	200
1480789350.497	#2194	435	76	304	5	50	8	29	111	0	200
1480789350.501	#2195	406	90	267	5	44	7	29	111	0	200
1480789350.507	#2196	425	71	294	5	55	8	29	111	0	200
1480789350.510	#2197	414	67	294	5	48	6	29	111	0	200
1480789350.514	#2198	473	112	303	5	53	7	29	111	0	200
1480789350.519	#2199	471	110	302	5	54	7	29	111	0	200
1480789350.523	#2200	784	351	376	5	52	58	29	111	0	200
1480789350.528	#2201	772	341	373	6	52	58	29	111	0	200
1480789350.531	#2202	436	76	303	5	52	8	29	111	0	200
1480789350.535	#2203	432	74	300	6	52	8	29	111	0	200
1480789350.540	#2204	432	75	300	6	51	7	29	111	0	200
1480789350.543	#2205	905	447	401	6	51	77	29	111	0	200
1480789350.549	#2206	773	340	376	5	52	57	29	111	0	200
1480789350.552	#2207	435	75	300	5	55	8	29	111	0	200
1480789350.556	#2208	488	75	354	6	53	8	29	111	0	200
1480789350.561	#2209	573	176	340	5	52	28	29	111	0	200
1480789350.564	#2210	787	351	378	6	52	59	29	111	0	200
1480789350.569	#2211	436	75	304	5	52	8	29	111	0	200
1480789350.574	#2212	769	337	374	5	53	56	29	111	0	200
1480789350.577	#2213	442	75	303	5	59	8	29	111	0	200
1480789350.581	#2214	387	67	269	5	46	6	29	111	0	200
1480789350.586	#2215	750	326	367	5	52	54	29	111	0	200
1480789350.591	#2216	431	73	301	5	52	7	29	111	0	200
1480789350.594	#2217	811	375	378	5	53	64	29	111	0	200
1480789350.598	#2218	807	370	380	5	52	63	29	111	0	200
1480789350.602	#2219	435	76	302	5	52	9	29	111	0	200
1480789350.606	#2220	419	65	306	4	44	6	29	111	0	200
1480789350.611	#2221	433	74	302	5	52	8	29	111	0	200
1480789350.616	#2222	436	76	303	5	52	8	29	111	0	200
1480789350.619	#2223	775	335	382	6	52	79	29	111	0	200
1480789350.623	#2224	435	76	302	6	51	7	29	111	0	200
1480789350.627	#2225	750	324	369	6	51	53	29	111	0	200
1480789350.632	#2226	456	90	303	5	58	8	29	111	0	200
1480789350.636	#2227	820	382	381	5	52	63	29	111	0	200
1480789350.641	#2228	435	76	302	6	51	8	29	111	0	200
1480789350.644	#2229	434	75	302	5	52	8	29	111	0	200
1480789350.648	#2230	443	73	321	4	45	7	29	111	0	200
1480789350.654	#2231	647	236	354	5	52	39	29	111	0	200
1480789350.657	#2232	433	75	302	5	51	7	29	111	0	200
1480789350.662	#2233	589	197	335	5	52	27	29	111	0	200
1480789350.666	#2234	737	312	368	6	51	52	29	111	0	200
1480789350.669	#2235	433	75	303	5	50	8	29	111	0	200
1480789350.677	#2236	494	76	302	39	77	41	29	111	0	200
1480789350.678	#2237	357	125	195	5	32	98	29	111	0	200
1480789350.683	#2238	564	146	309	5	104	23	29	111	0	200
1480789350.686	#2239	315	1	257	5	52	4	29	111	0	200
1480789350.690	#2240	510	187	279	4	40	32	29	111	0	200
1480789350.694	#2241	300	37	226	4	33	5	29	111	0	200
1480789350.700	#2242	999	524	418	5	52	90	29	111	0	200
1480789350.703	#2243	429	73	299	5	52	7	29	111	0	200
1480789350.707	#2244	435	70	314	4	47	7	29	111	0	200
1480789350.711	#2245	467	82	328	6	51	16	29	111	0	200
1480789350.716	#2246	465	77	330	5	53	7	29	111	0	200
1480789350.721	#2247	660	232	369	5	54	38	29	111	0	200
1480789350.724	#2248	425	73	305	4	43	7	29	111	0	200
1480789350.728	#2249	767	335	374	6	52	56	29	111	0	200
1480789350.732	#2250	839	396	386	5	52	66	29	111	0	200
1480789350.737	#2251	456	81	316	5	54	7	29	111	0	200
1480789350.740	#2252	380	78	254	5	43	6	29	111	0	200
1480789350.744	#2253	406	74	284	4	44	6	29	111	0	200
1480789350.749	#2254	624	259	308	5	52	9	29	111	0	200
1480789350.753	#2255	754	392	305	5	52	36	29	111	0	200
1480789350.757	#2256	445	81	307	6	51	9	29	111	0	200
1480789350.762	#2257	751	325	369	5	52	54	29	111	0	200
1480789350.765	#2258	404	73	284	4	43	7	29	111	0	200
1480789350.769	#2259	435	76	303	5	51	8	29	111	0	200
1480789350.775	#2260	459	93	301	5	60	8	29	111	0	200
1480789350.778	#2261	436	76	303	5	52	8	29	111	0	200
1480789350.782	#2262	843	398	388	5	52	67	29	111	0	200
1480789350.786	#2263	425	87	266	5	67	7	29	111	0	200
1480789350.790	#2264	546	96	380	6	64	9	29	111	0	200
1480789350.794	#2265	605	266	286	5	48	9	29	111	0	200
1480789350.799	#2266	431	76	298	5	52	8	29	111	0	200
1480789350.803	#2267	842	382	403	6	51	64	29	111	0	200
1480789350.807	#2268	435	75	303	5	52	8	29	111	0	200
1480789350.811	#2269	435	76	302	5	52	7	29	111	0	200
1480789350.816	#2270	438	72	301	5	60	8	29	111	0	200
1480789350.820	#2271	847	402	384	6	55	67	29	111	0	200
1480789350.823	#2272	438	76	305	5	52	8	29	111	0	200
1480789350.828	#2273	436	76	303	5	52	8	29	111	0	200
1480789350.833	#2274	465	106	303	5	51	9	29	111	0	200
1480789350.836	#2275	446	74	318	5	49	8	29	111	0	200
1480789350.840	#2276	437	76	304	5	52	8	29	111	0	200
1480789350.845	#2277	431	73	301	5	52	6	29	111	0	200
1480789350.850	#2278	552	186	309	5	52	21	29	111	0	200
1480789350.853	#2279	443	76	311	5	51	8	29	111	0	200
1480789350.857	#2280	440	71	316	5	48	7	29	111	0	200
1480789350.862	#2281	782	347	377	6	52	58	29	111	0	200
1480789350.865	#2282	432	72	303	5	52	7	29	111	0	200
1480789350.869	#2283	446	76	309	7	54	8	29	111	0	200
1480789350.873	#2284	433	76	301	5	51	8	29	111	0	200
1480789350.877	#2285	367	64	255	4	44	6	29	111	0	200
1480789350.882	#2286	693	273	362	5	53	45	29	111	0	200
