start;127.0.0.1;1480789394;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480789843;130.46484375;101.578125;740.01171875;324;324;17563;22968;0;0;100.0;0.0;0.0
127.0.0.1;1480789845;130.47265625;101.26953125;740.3125;20000;20027;1357663;1384782;0;0;36.5384615385;28.8461538462;0.0
127.0.0.1;1480789845;130.53515625;101.20703125;740.3125;421;422;48936;48936;0;0;25.0;75.0;0.0
127.0.0.1;1480789846;130.30078125;101.14453125;740.609375;20006;20034;1359716;1388624;0;0;38.2352941176;25.4901960784;0.0
127.0.0.1;1480789846;130.5859375;100.859375;740.609375;542;543;24021;35467;0;0;0.0;100.0;0.0
127.0.0.1;1480789846;130.90625;100.5390625;740.609375;731;747;51775;51775;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789846;130.71484375;100.6796875;740.66015625;512;511;22427;22367;0;0;50.0;50.0;0.0
127.0.0.1;1480789846;130.7109375;100.68359375;740.66015625;469;469;25954;25954;0;0;0.0;100.0;0.0
127.0.0.1;1480789847;130.62109375;100.4765625;740.95703125;19951;19980;1358329;1384413;0;0;33.6633663366;29.702970297;0.0
127.0.0.1;1480789848;130.578125;100.2109375;741.2578125;20061;20093;1351453;1379327;0;6123520;42.8571428571;26.6666666667;0.952380952381
127.0.0.1;1480789849;130.76171875;99.71875;741.56640625;20038;20067;1346664;1369030;0;0;41.5841584158;23.7623762376;0.0
127.0.0.1;1480789849;130.8046875;99.67578125;741.56640625;290;290;33148;33148;0;0;50.0;50.0;0.0
127.0.0.1;1480789849;130.78515625;99.6953125;741.56640625;367;367;23464;23464;0;0;50.0;50.0;0.0
127.0.0.1;1480789849;130.7890625;99.69140625;741.56640625;401;401;28700;28700;0;0;100.0;0.0;0.0
127.0.0.1;1480789849;130.78125;99.69921875;741.56640625;361;361;24988;24988;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789849;130.78125;99.69921875;741.56640625;361;361;23308;23308;0;0;0.0;100.0;0.0
127.0.0.1;1480789849;130.78515625;99.6953125;741.56640625;327;327;30224;30224;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789849;130.7890625;99.69140625;741.56640625;356;356;27552;27552;0;0;0.0;0.0;0.0
127.0.0.1;1480789849;130.734375;99.6953125;741.6171875;415;415;15352;15352;0;0;100.0;0.0;0.0
127.0.0.1;1480789850;131.703125;98.40625;741.9375;19991;20011;1354738;1386040;0;0;34.9514563107;28.1553398058;0.0
127.0.0.1;1480789850;131.16796875;98.94140625;741.9375;293;293;31684;31684;0;0;50.0;50.0;0.0
127.0.0.1;1480789850;131.01953125;99.08984375;741.9375;341;341;25824;25824;0;0;0.0;100.0;0.0
127.0.0.1;1480789850;131.13671875;98.97265625;741.9375;558;558;34020;34020;0;0;50.0;25.0;0.0
127.0.0.1;1480789851;130.70703125;99.1015625;742.23828125;20079;20104;1342724;1370246;0;0;35.7142857143;31.6326530612;0.0
127.0.0.1;1480789852;130.7421875;98.76171875;742.54296875;20095;20123;1363022;1386092;0;49152;39.8058252427;22.3300970874;0.0
127.0.0.1;1480789852;130.92578125;98.578125;742.54296875;269;269;21698;21698;0;0;100.0;0.0;0.0
127.0.0.1;1480789853;130.921875;98.2890625;742.8359375;20003;20032;1349944;1377631;0;40960;39.603960396;22.7722772277;0.0
127.0.0.1;1480789853;130.94921875;98.26171875;742.8359375;324;324;25260;25260;0;0;100.0;0.0;0.0
127.0.0.1;1480789854;130.79296875;98.12109375;743.1328125;19994;20019;1353892;1380646;0;0;39.0476190476;28.5714285714;0.0
127.0.0.1;1480789854;131.0078125;97.90625;743.1328125;399;399;34592;34592;0;0;50.0;50.0;0.0
127.0.0.1;1480789855;130.89453125;97.7265625;743.42578125;20009;20037;1338872;1366052;0;0;36.3636363636;24.2424242424;0.0
127.0.0.1;1480789855;131.078125;97.54296875;743.42578125;269;269;25128;25128;0;0;0.0;100.0;0.0
127.0.0.1;1480789855;131.0546875;97.56640625;743.42578125;259;259;19408;19408;0;0;100.0;0.0;0.0
127.0.0.1;1480789856;130.625;97.6953125;743.7265625;20024;20051;1381754;1409055;0;0;39.0;26.0;0.0
127.0.0.1;1480789857;130.70703125;97.31640625;744.0234375;20057;20085;1327323;1354708;0;24576;43.2989690722;26.8041237113;1.03092783505
127.0.0.1;1480789857;130.8828125;97.140625;744.0234375;399;399;27666;27666;0;0;50.0;50.0;0.0
127.0.0.1;1480789858;131.05859375;96.66796875;744.3203125;19957;19985;1347865;1374756;0;4096;42.2680412371;23.7113402062;0.0
127.0.0.1;1480789858;131.08984375;96.63671875;744.3203125;334;334;22440;22440;0;0;50.0;50.0;0.0
127.0.0.1;1480789859;130.98046875;96.44921875;744.6171875;20061;20092;1354474;1382605;0;0;39.3939393939;21.2121212121;0.0
127.0.0.1;1480789859;131.1484375;96.28125;744.6171875;324;324;25870;25870;0;0;50.0;50.0;0.0
127.0.0.1;1480789860;130.87109375;96.25390625;744.921875;19990;20017;1350366;1372423;0;0;35.7894736842;34.7368421053;0.0
127.0.0.1;1480789860;131.015625;96.109375;744.921875;354;354;24386;24386;0;0;100.0;0.0;0.0
127.0.0.1;1480789861;130.890625;95.88671875;745.26953125;19979;20003;1347248;1379443;0;0;39.8058252427;21.359223301;0.0
127.0.0.1;1480789861;130.92578125;95.8515625;745.26953125;244;244;21072;21072;0;0;50.0;0.0;0.0
127.0.0.1;1480789862;130.94140625;95.5390625;745.56640625;20032;20059;1348260;1377635;0;24576;37.5;22.1153846154;0.0
127.0.0.1;1480789862;130.9921875;95.48828125;745.56640625;293;293;25472;25472;0;0;0.0;100.0;0.0
127.0.0.1;1480789863;130.97265625;95.20703125;745.8671875;19993;20020;1360028;1386957;0;0;36.8932038835;31.067961165;0.0
127.0.0.1;1480789863;131.0234375;95.15625;745.8671875;268;268;24692;24692;0;0;100.0;0.0;0.0
127.0.0.1;1480789863;131.1328125;95.046875;745.8671875;368;368;27520;27520;0;0;50.0;50.0;0.0
127.0.0.1;1480789863;131.12109375;95.05859375;745.8671875;510;510;28872;28872;0;0;0.0;100.0;0.0
127.0.0.1;1480789863;131.12109375;95.05859375;745.8671875;418;418;22000;22384;0;0;100.0;0.0;0.0
127.0.0.1;1480789863;131.12109375;95.05859375;745.8671875;495;495;25986;25986;0;0;75.0;25.0;0.0
127.0.0.1;1480789863;131.1015625;95.02734375;745.91796875;83;83;27144;27240;0;0;50.0;50.0;0.0
127.0.0.1;1480789863;131.0625;95.06640625;745.91796875;741;741;49772;49772;0;0;50.0;50.0;0.0
127.0.0.1;1480789863;130.78125;95.33984375;745.92578125;371;370;3158;2840;0;0;100.0;0.0;0.0
127.0.0.1;1480789864;130.65625;95.16015625;746.23046875;20192;20228;1369250;1406377;0;0;37.3737373737;25.2525252525;0.0
127.0.0.1;1480789864;130.71875;95.09765625;746.23046875;284;284;27832;27832;0;0;0.0;100.0;0.0
127.0.0.1;1480789865;130.56640625;94.95703125;746.5234375;20030;20056;1350877;1377433;0;0;35.9223300971;26.213592233;0.0
127.0.0.1;1480789865;130.7421875;94.78125;746.5234375;394;394;26851;26851;0;0;50.0;50.0;0.0
127.0.0.1;1480789866;130.65234375;94.57421875;746.8203125;19968;19992;1344978;1371529;0;0;41.2371134021;30.9278350515;0.0
127.0.0.1;1480789867;130.63671875;94.29296875;747.1171875;20027;20055;1360067;1387407;0;20480;41.0;22.0;0.0
127.0.0.1;1480789867;130.94140625;93.98828125;747.1171875;319;319;24857;24857;0;0;50.0;50.0;0.0
127.0.0.1;1480789868;130.6640625;93.96875;747.4140625;20018;20046;1354025;1386030;0;0;38.8349514563;24.2718446602;0.0
127.0.0.1;1480789869;130.71875;93.61328125;747.71484375;20059;20089;1348761;1378245;0;0;44.0860215054;25.8064516129;0.0
127.0.0.1;1480789869;130.86328125;93.46875;747.71484375;219;219;23776;23776;0;0;50.0;50.0;0.0
127.0.0.1;1480789870;130.7890625;93.25;748.0078125;20076;20104;1349214;1376104;0;0;40.1960784314;24.5098039216;0.0
127.0.0.1;1480789870;130.8046875;93.234375;748.0078125;279;279;24518;24518;0;0;100.0;0.0;0.0
127.0.0.1;1480789871;130.71875;93.0234375;748.3046875;19927;19949;1368274;1390562;0;0;40.5940594059;22.7722772277;0.0
127.0.0.1;1480789872;130.84765625;92.59375;748.60546875;20136;20177;1341739;1375139;0;24576;37.5;40.625;0.0
127.0.0.1;1480789872;130.90234375;92.5390625;748.60546875;294;294;19349;19349;0;0;0.0;100.0;0.0
127.0.0.1;1480789873;130.81640625;92.328125;748.90234375;20066;20093;1358337;1380384;0;0;37.8640776699;21.359223301;0.0
127.0.0.1;1480789873;130.9609375;92.18359375;748.90234375;314;314;21443;21443;0;0;100.0;0.0;0.0
