start;127.0.0.1;1480699297;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480699460;144.1484375;80.18359375;769.07421875;594;594;55310;55310;0;0;50.0;50.0;0.0
127.0.0.1;1480699460;144.078125;80.25390625;769.07421875;724;724;71080;71080;0;0;50.0;50.0;0.0
127.0.0.1;1480699460;143.91796875;80.36328125;769.125;868;868;39012;39012;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699460;143.86328125;80.41796875;769.125;469;469;34694;34694;0;0;0.0;100.0;0.0
127.0.0.1;1480699460;142.71484375;81.56640625;769.125;566;566;49698;49698;0;0;0.0;100.0;0.0
127.0.0.1;1480699460;143.09765625;81.18359375;769.125;775;775;153103;153103;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699460;143.77734375;80.453125;769.17578125;1588;1588;80917;80917;0;0;0.0;100.0;0.0
127.0.0.1;1480699460;144.125;80.0546875;769.2265625;1868;1868;133683;133683;0;0;100.0;0.0;0.0
127.0.0.1;1480699461;144.00390625;80.125;769.27734375;1421;1421;180934;180934;0;0;25.0;50.0;0.0
127.0.0.1;1480699461;144.21484375;79.86328125;769.328125;1642;1642;78358;78358;0;0;0.0;100.0;0.0
127.0.0.1;1480699462;140.90234375;82.0625;770.44140625;47830;47849;3593091;3611870;0;0;53.6082474227;40.206185567;0.0
127.0.0.1;1480699462;138.09375;84.8203125;770.4921875;1192;1192;47937;47937;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699462;138.3515625;84.53515625;770.51953125;1388;1388;131827;131827;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699462;138.7890625;84.0703125;770.546875;1094;1094;62412;62412;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699462;139.0234375;83.8359375;770.546875;971;971;44792;44792;0;0;0.0;50.0;0.0
127.0.0.1;1480699462;139.07421875;83.734375;770.59765625;676;676;63684;63684;0;0;0.0;100.0;0.0
127.0.0.1;1480699462;136.875;85.90625;770.625;937;937;172209;172209;0;0;75.0;25.0;0.0
127.0.0.1;1480699462;137.95703125;84.74609375;770.703125;1604;1604;86752;86752;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699462;138.20703125;84.46875;770.73046875;1299;1299;74732;74732;0;0;50.0;50.0;0.0
127.0.0.1;1480699462;138.08203125;84.59375;770.73046875;1029;1029;70548;70548;0;0;25.0;50.0;0.0
127.0.0.1;1480699462;138.078125;84.546875;770.78125;860;860;40213;40594;0;0;100.0;0.0;0.0
127.0.0.1;1480699462;137.9921875;84.6328125;770.78125;389;389;49497;49497;0;0;40.0;40.0;0.0
127.0.0.1;1480699462;138.015625;84.609375;770.78125;860;860;75281;75398;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699462;137.77734375;84.76953125;770.859375;1372;1372;69444;69507;0;0;100.0;0.0;0.0
127.0.0.1;1480699463;136.15625;85.0859375;772.1640625;45837;45865;3560828;3583634;0;0;51.5789473684;43.1578947368;0.0
127.0.0.1;1480699463;136.421875;84.8203125;772.1640625;316;317;109105;109105;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699463;136.4375;84.75390625;772.21484375;1597;1597;83758;83698;0;0;0.0;50.0;0.0
127.0.0.1;1480699463;135.99609375;85.1953125;772.21484375;1242;1241;119826;119826;0;0;50.0;50.0;0.0
127.0.0.1;1480699463;135.83984375;85.296875;772.26953125;1450;1450;120873;120873;0;0;100.0;0.0;0.0
127.0.0.1;1480699463;135.890625;85.1953125;772.3203125;1118;1118;101926;101926;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699463;136.5078125;84.578125;772.3203125;1784;1784;146272;146272;0;0;100.0;0.0;0.0
127.0.0.1;1480699463;135.5078125;85.5;772.3984375;1244;1244;80352;80352;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699463;135.6796875;85.30078125;772.42578125;1230;1230;104754;104754;0;0;0.0;100.0;0.0
127.0.0.1;1480699463;135.72265625;85.20703125;772.4765625;1532;1532;123195;123195;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699463;135.84765625;85.03125;772.52734375;1016;1016;50590;50590;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699463;135.78515625;85.06640625;772.5546875;1065;1065;93800;93800;0;0;50.0;50.0;0.0
127.0.0.1;1480699463;135.66796875;85.1328125;772.60546875;1681;1681;120205;120205;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699463;135.84375;84.95703125;772.60546875;1121;1121;86356;86356;0;53248;0.0;100.0;0.0
127.0.0.1;1480699463;135.73046875;84.96875;772.69921875;1508;1508;83142;83142;0;4096;50.0;50.0;0.0
127.0.0.1;1480699463;135.8203125;84.87890625;772.69921875;575;575;108383;108383;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699463;135.74609375;84.953125;772.69921875;1033;1033;119717;119717;0;0;50.0;50.0;0.0
127.0.0.1;1480699463;135.60546875;84.9921875;772.80078125;1692;1692;44129;44129;0;0;50.0;50.0;0.0
127.0.0.1;1480699463;135.828125;84.7421875;772.828125;1217;1217;105557;105557;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699463;135.86328125;84.70703125;772.828125;293;293;26657;27038;0;0;50.0;50.0;0.0
127.0.0.1;1480699463;136.19140625;84.328125;772.87890625;655;655;55387;55387;0;0;50.0;50.0;0.0
127.0.0.1;1480699463;136.01171875;84.5078125;772.87890625;689;689;51229;51347;0;0;50.0;50.0;0.0
127.0.0.1;1480699463;136.01171875;84.5078125;772.87890625;754;754;99150;99150;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699463;135.9921875;84.4765625;772.9296875;1202;1201;61824;61862;0;0;50.0;50.0;0.0
127.0.0.1;1480699464;137.7734375;82.6953125;772.9296875;745;745;17438;17120;0;0;50.0;50.0;0.0
127.0.0.1;1480699464;138.2109375;82.2578125;772.9296875;252;251;32573;32936;0;0;100.0;0.0;0.0
127.0.0.1;1480699464;138.1328125;82.3203125;772.9453125;675;675;60135;59817;0;0;25.0;50.0;0.0
127.0.0.1;1480699464;138.1171875;82.3359375;772.9453125;601;600;8657;9018;0;0;100.0;0.0;0.0
127.0.0.1;1480699464;136.671875;83.78125;772.9453125;286;286;16200;16200;0;0;;;
127.0.0.1;1480699464;137.08984375;83.3125;772.99609375;416;415;31374;31434;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699464;137.09765625;83.3046875;772.99609375;89;89;44851;44851;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699464;137.078125;83.32421875;772.99609375;656;655;6361;6043;0;0;;;
127.0.0.1;1480699464;137.10546875;83.296875;772.99609375;307;307;89832;89832;0;0;0.0;100.0;0.0
127.0.0.1;1480699464;137.08203125;83.3203125;772.99609375;1149;1150;16474;16893;0;0;100.0;0.0;0.0
127.0.0.1;1480699464;137.08203125;83.3203125;772.99609375;105;105;27376;27376;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699464;137.05859375;83.34375;772.99609375;608;608;102712;102454;0;0;50.0;50.0;0.0
127.0.0.1;1480699464;137.15234375;83.19921875;773.046875;1568;1568;23266;23637;0;0;100.0;0.0;0.0
127.0.0.1;1480699464;136.84375;83.5078125;773.046875;585;585;43180;43180;0;0;50.0;50.0;0.0
127.0.0.1;1480699464;136.48828125;83.86328125;773.046875;1315;1315;93120;93165;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699464;136.5234375;83.828125;773.046875;241;240;134772;134772;0;0;100.0;0.0;0.0
127.0.0.1;1480699464;137.84375;82.45703125;773.09765625;1526;1526;89788;89470;0;0;50.0;50.0;0.0
127.0.0.1;1480699465;142.96484375;76.3359375;774.09765625;45663;45656;3328871;3344239;0;1368064;41.4141414141;50.5050505051;0.0
127.0.0.1;1480699466;144.1328125;74.4375;774.828125;36472;36488;2635638;2655223;0;0;48.4210526316;44.2105263158;0.0
127.0.0.1;1480699466;144.30859375;74.26171875;774.828125;633;633;124799;124799;0;0;50.0;50.0;0.0
127.0.0.1;1480699466;144.41015625;74.109375;774.87890625;1277;1277;105980;105980;0;0;25.0;50.0;0.0
127.0.0.1;1480699466;144.53515625;73.93359375;774.9296875;1736;1737;83888;89325;0;0;0.0;100.0;0.0
127.0.0.1;1480699466;144.6796875;73.7890625;774.9296875;649;649;91697;91697;0;0;50.0;50.0;0.0
127.0.0.1;1480699466;144.6484375;73.71875;775.03125;1917;1917;121257;120993;0;0;50.0;50.0;0.0
127.0.0.1;1480699466;144.81640625;73.55078125;775.03125;323;323;57166;57545;0;0;50.0;0.0;0.0
127.0.0.1;1480699467;142.50390625;74.58984375;776.3046875;56701;56724;4198045;4218761;0;0;52.0;41.0;0.0
127.0.0.1;1480699467;142.72265625;74.37109375;776.3046875;372;372;37804;37907;0;0;50.0;50.0;0.0
127.0.0.1;1480699467;142.5234375;74.51953125;776.35546875;649;649;58459;58141;0;0;50.0;50.0;0.0
127.0.0.1;1480699467;142.484375;74.55859375;776.35546875;576;576;52800;58988;0;0;40.0;40.0;0.0
127.0.0.1;1480699467;142.484375;74.55859375;776.35546875;959;974;55250;55310;0;0;0.0;100.0;0.0
127.0.0.1;1480699467;142.51953125;74.47265625;776.40625;1357;1356;126032;125972;0;0;50.0;50.0;0.0
127.0.0.1;1480699467;142.5234375;74.41796875;776.45703125;1423;1423;176668;176668;0;0;50.0;50.0;0.0
127.0.0.1;1480699467;142.6328125;74.2578125;776.5078125;1371;1371;89421;89421;0;0;50.0;50.0;0.0
127.0.0.1;1480699467;142.62109375;74.21875;776.55859375;1958;1958;74093;74093;0;0;50.0;50.0;0.0
127.0.0.1;1480699467;142.69921875;74.140625;776.55859375;1463;1463;209174;209174;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699467;142.76171875;74.02734375;776.609375;1337;1337;49945;49945;0;0;100.0;0.0;0.0
127.0.0.1;1480699467;142.6875;74.05078125;776.66015625;893;893;44849;44849;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699467;142.6484375;74.08984375;776.66015625;1408;1408;96550;96550;0;0;50.0;50.0;0.0
127.0.0.1;1480699467;142.9375;73.80078125;776.66015625;869;869;78644;78644;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699467;143.0078125;73.6796875;776.7109375;922;922;86729;86729;0;0;50.0;50.0;0.0
127.0.0.1;1480699467;142.984375;73.703125;776.7109375;1336;1336;137932;137932;0;0;25.0;50.0;0.0
127.0.0.1;1480699467;143.12109375;73.515625;776.76171875;1560;1560;84561;84561;0;0;50.0;50.0;0.0
127.0.0.1;1480699467;143.28125;73.3046875;776.8125;770;770;40826;40826;0;0;100.0;0.0;0.0
127.0.0.1;1480699467;143.17578125;73.359375;776.86328125;552;552;30105;30463;0;0;50.0;50.0;0.0
127.0.0.1;1480699467;143.16015625;73.375;776.86328125;818;818;74301;74301;0;0;50.0;50.0;0.0
127.0.0.1;1480699467;143.6640625;72.87109375;776.86328125;842;842;42887;42987;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699467;143.72265625;72.8125;776.86328125;639;639;23478;23478;0;0;50.0;0.0;0.0
127.0.0.1;1480699468;143.72265625;72.8125;776.86328125;418;418;50630;50669;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699468;143.68359375;72.80078125;776.9140625;485;484;49038;49038;0;0;50.0;50.0;0.0
127.0.0.1;1480699468;143.57421875;72.9140625;776.91015625;727;726;47754;47793;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699468;143.51953125;72.96875;776.91015625;776;776;57675;57675;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699468;143.48046875;73.0078125;776.91015625;835;834;37691;37733;0;0;50.0;50.0;0.0
127.0.0.1;1480699468;143.46875;72.96875;776.9609375;648;648;52186;52231;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699468;144.79296875;71.64453125;776.9609375;620;619;30333;30015;0;0;50.0;50.0;0.0
127.0.0.1;1480699469;144.37109375;71.484375;777.53515625;33293;33291;2355926;2368534;0;49152;49.4949494949;40.404040404;0.0
127.0.0.1;1480699469;143.83984375;71.96484375;777.5859375;585;585;112713;112713;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699469;143.79296875;72.01171875;777.5859375;968;968;39238;39294;0;0;50.0;50.0;0.0
127.0.0.1;1480699469;143.7890625;72.015625;777.5859375;721;720;145357;145357;0;0;50.0;50.0;0.0
127.0.0.1;1480699469;143.91796875;71.78515625;777.6875;1441;1440;82020;82060;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699469;144.1484375;71.5546875;777.6875;1085;1085;110407;110407;0;0;50.0;50.0;0.0
127.0.0.1;1480699469;144.25;71.40234375;777.73828125;1341;1340;39082;39141;0;0;100.0;0.0;0.0
127.0.0.1;1480699469;144.296875;71.35546875;777.73828125;632;632;40926;40983;0;0;100.0;0.0;0.0
127.0.0.1;1480699469;144.26171875;71.390625;777.73828125;605;604;48509;48509;0;0;40.0;40.0;0.0
127.0.0.1;1480699469;144.796875;70.85546875;777.73828125;839;838;50264;50304;0;0;100.0;0.0;0.0
127.0.0.1;1480699469;144.828125;70.7734375;777.7890625;722;722;43022;43075;0;0;50.0;50.0;0.0
127.0.0.1;1480699469;144.671875;70.9296875;777.7890625;798;797;50830;50830;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699469;144.6015625;71.0;777.7890625;652;651;47185;47225;0;0;50.0;50.0;0.0
127.0.0.1;1480699469;144.50390625;71.046875;777.83984375;863;863;53411;53093;0;0;50.0;50.0;0.0
127.0.0.1;1480699469;144.49609375;71.0546875;777.83984375;357;356;10344;16392;0;40960;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699469;144.48046875;71.0703125;777.83984375;384;398;52208;52655;0;0;0.0;100.0;0.0
127.0.0.1;1480699469;144.4296875;71.0703125;777.890625;709;710;47116;47116;0;0;50.0;50.0;0.0
127.0.0.1;1480699469;146.875;68.625;777.890625;400;400;15038;14780;0;0;50.0;50.0;0.0
127.0.0.1;1480699469;147.01171875;68.48828125;777.890625;233;233;12540;12919;0;0;50.0;50.0;0.0
127.0.0.1;1480699470;140.8046875;73.7734375;778.8125;47264;47272;3437715;3455002;0;0;51.5151515152;40.404040404;0.0
127.0.0.1;1480699470;141.19921875;73.37890625;778.8125;460;460;49483;49862;0;0;100.0;0.0;0.0
127.0.0.1;1480699470;141.625;72.90234375;778.86328125;692;692;53784;53784;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699471;141.7578125;71.72265625;779.91015625;46915;46940;3510109;3526970;0;0;49.4949494949;42.4242424242;0.0
127.0.0.1;1480699471;141.7734375;71.70703125;779.91015625;467;467;48551;48672;0;0;50.0;0.0;0.0
127.0.0.1;1480699471;141.67578125;71.75390625;779.9609375;727;727;46843;46843;0;0;50.0;50.0;0.0
127.0.0.1;1480699472;142.265625;70.296875;780.828125;44761;44786;3280500;3302087;0;0;47.4226804124;43.2989690722;0.0
127.0.0.1;1480699472;142.5;70.0625;780.828125;242;243;38936;38936;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699472;142.55859375;69.953125;780.87890625;1364;1364;74489;74545;0;0;50.0;50.0;0.0
127.0.0.1;1480699472;142.84375;69.66796875;780.87890625;593;592;46100;46100;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699472;143.5546875;68.95703125;780.87890625;728;727;53264;53311;0;0;0.0;100.0;0.0
127.0.0.1;1480699472;143.87109375;68.58984375;780.9296875;1080;1080;53062;52744;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699472;143.89453125;68.56640625;780.9296875;234;233;33803;39857;0;0;50.0;0.0;0.0
127.0.0.1;1480699472;143.8984375;68.5625;780.9296875;683;698;48248;48308;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699472;143.8515625;68.609375;780.9296875;755;755;85621;85561;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699472;143.79296875;68.6171875;780.98046875;1142;1141;124334;124334;0;0;0.0;50.0;0.0
127.0.0.1;1480699472;143.74609375;68.6640625;780.98046875;1486;1486;86380;86380;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699472;143.7890625;68.5703125;781.03125;1263;1263;65795;65795;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699472;142.22265625;70.0859375;781.08203125;1691;1691;174232;174232;0;0;100.0;0.0;0.0
127.0.0.1;1480699472;142.7578125;69.5;781.1328125;1285;1285;102272;102272;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699472;142.7578125;69.5;781.1328125;937;937;29984;29984;0;0;50.0;50.0;0.0
127.0.0.1;1480699473;142.65625;69.6015625;781.1328125;907;907;63985;63985;0;0;0.0;66.6666666667;0.0
127.0.0.1;1480699473;142.75390625;69.453125;781.18359375;1416;1416;100656;100656;0;0;50.0;50.0;0.0
127.0.0.1;1480699473;143.0625;69.12109375;781.20703125;764;764;60215;60215;0;0;100.0;0.0;0.0
127.0.0.1;1480699473;143.234375;68.94921875;781.20703125;702;702;54259;54259;0;0;50.0;50.0;0.0
127.0.0.1;1480699473;144.0546875;68.078125;781.2578125;982;982;48457;48816;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699473;144.16015625;67.97265625;781.2578125;506;506;91336;91336;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699473;144.140625;67.94140625;781.30859375;1235;1235;50779;50896;0;0;0.0;100.0;0.0
127.0.0.1;1480699473;144.1328125;67.94921875;781.30859375;1057;1057;143311;143311;0;0;50.0;50.0;0.0
127.0.0.1;1480699473;144.30859375;67.72265625;781.359375;1998;1998;87409;87409;0;0;0.0;100.0;0.0
127.0.0.1;1480699473;144.40625;67.57421875;781.41015625;310;310;43192;43192;0;0;50.0;25.0;0.0
127.0.0.1;1480699473;144.4609375;67.51953125;781.41015625;1041;1041;67047;67047;0;0;0.0;100.0;0.0
127.0.0.1;1480699473;144.40625;67.57421875;781.41015625;567;566;25222;25262;0;0;100.0;0.0;0.0
127.0.0.1;1480699473;144.4296875;67.55078125;781.41015625;288;288;14903;14585;0;0;50.0;50.0;0.0
127.0.0.1;1480699473;144.7578125;67.171875;781.4609375;490;489;61753;61753;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699473;143.05859375;68.87109375;781.4609375;611;611;51221;51600;0;0;50.0;50.0;0.0
127.0.0.1;1480699473;143.1640625;68.765625;781.4609375;806;806;39047;39086;0;0;50.0;50.0;0.0
127.0.0.1;1480699473;143.05859375;68.87109375;781.4609375;540;539;61916;61916;0;0;0.0;100.0;0.0
127.0.0.1;1480699473;143.03125;68.84765625;781.51171875;875;874;38222;38276;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699473;142.9921875;68.88671875;781.51171875;658;658;46521;46577;0;0;50.0;50.0;0.0
127.0.0.1;1480699474;142.71875;68.234375;782.4296875;42713;42703;3132964;3144513;0;45056;48.4848484848;40.404040404;0.0
127.0.0.1;1480699475;143.31640625;66.79296875;783.2734375;42768;42799;3224937;3247080;0;122880;48.5148514851;43.5643564356;0.0
127.0.0.1;1480699475;144.82421875;65.21875;783.33984375;1782;1782;98152;98152;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699475;145.16796875;86.30078125;761.9140625;1551;1551;124414;124414;0;0;0.0;100.0;0.0
127.0.0.1;1480699475;146.19140625;85.22265625;761.96875;1294;1294;66161;66161;0;0;50.0;50.0;0.0
127.0.0.1;1480699475;146.9609375;84.42578125;761.99609375;1608;1608;98623;98623;0;0;0.0;100.0;0.0
127.0.0.1;1480699475;145.71875;85.66796875;761.99609375;506;506;79508;79508;0;0;50.0;50.0;0.0
127.0.0.1;1480699475;142.546875;90.26171875;760.57421875;2100;2100;118451;118841;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699475;142.55859375;90.22265625;760.6015625;448;448;61320;61320;0;0;50.0;50.0;0.0
127.0.0.1;1480699475;142.5546875;90.2265625;760.6015625;964;964;52959;53078;0;0;100.0;0.0;0.0
127.0.0.1;1480699475;142.52734375;90.2265625;760.62890625;1104;1104;72431;72476;0;0;100.0;0.0;0.0
127.0.0.1;1480699475;142.51953125;90.20703125;760.65625;587;586;88019;87701;0;0;0.0;100.0;0.0
127.0.0.1;1480699475;143.1171875;89.58203125;760.68359375;1066;1065;78323;78681;0;0;50.0;50.0;0.0
127.0.0.1;1480699475;143.51171875;89.1875;760.68359375;1155;1154;38805;38847;0;0;50.0;50.0;0.0
127.0.0.1;1480699475;143.4453125;89.2265625;760.7109375;1065;1065;145810;145492;0;0;75.0;25.0;0.0
127.0.0.1;1480699475;143.5;89.1171875;760.765625;1196;1195;28567;28923;0;0;0.0;100.0;0.0
127.0.0.1;1480699475;143.5;89.1171875;760.765625;716;716;43133;42815;0;0;75.0;25.0;0.0
127.0.0.1;1480699475;143.4140625;89.17578125;760.79296875;565;578;51687;57843;0;0;50.0;50.0;0.0
127.0.0.1;1480699475;143.6640625;88.92578125;760.79296875;862;863;99934;99934;0;0;40.0;40.0;0.0
127.0.0.1;1480699475;144.6171875;87.921875;760.84375;1257;1257;98785;98785;0;0;50.0;50.0;0.0
127.0.0.1;1480699475;144.01171875;88.5;760.87109375;1428;1428;51905;51905;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699476;143.9921875;88.51953125;760.87109375;795;795;61707;61707;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699476;143.8828125;88.6015625;760.8984375;1175;1175;89894;89894;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699476;143.76171875;88.67578125;760.9453125;1240;1240;113492;113492;0;0;0.0;66.6666666667;0.0
127.0.0.1;1480699476;143.71875;88.69140625;760.97265625;1028;1028;28002;28002;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699476;145.4375;86.97265625;760.97265625;303;303;34469;34469;0;0;100.0;0.0;0.0
127.0.0.1;1480699476;145.70703125;86.625;761.05078125;393;393;19645;20025;0;0;50.0;50.0;0.0
127.0.0.1;1480699476;145.73046875;86.6015625;761.05078125;195;195;33898;33640;0;0;50.0;50.0;0.0
127.0.0.1;1480699476;146.20703125;86.125;761.05078125;726;726;18828;19186;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699476;142.71484375;89.6171875;761.05078125;403;403;75223;74905;0;0;100.0;0.0;0.0
127.0.0.1;1480699476;142.48828125;89.84375;761.05078125;829;828;20747;21103;0;0;100.0;0.0;0.0
127.0.0.1;1480699476;142.5078125;89.796875;761.078125;522;522;43118;43160;0;0;50.0;50.0;0.0
127.0.0.1;1480699476;142.49609375;89.80859375;761.078125;571;570;48994;49032;0;0;50.0;50.0;0.0
127.0.0.1;1480699476;142.6796875;89.625;761.078125;382;381;39289;39289;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699476;143.46875;88.8359375;761.078125;680;679;17083;17125;0;0;100.0;0.0;0.0
127.0.0.1;1480699476;143.41015625;88.89453125;761.078125;157;157;27948;27948;0;0;50.0;50.0;0.0
127.0.0.1;1480699476;143.37109375;88.90625;761.10546875;433;433;8356;8356;0;0;0.0;0.0;0.0
127.0.0.1;1480699476;143.4296875;88.84765625;761.10546875;108;107;19558;19597;0;0;100.0;0.0;0.0
127.0.0.1;1480699476;143.31640625;88.93359375;761.1328125;288;288;18052;18052;0;0;50.0;50.0;0.0
127.0.0.1;1480699476;143.390625;88.859375;761.1328125;372;372;21650;21332;0;0;50.0;50.0;0.0
127.0.0.1;1480699476;143.63671875;88.61328125;761.1328125;474;473;22400;22760;0;0;100.0;0.0;0.0
127.0.0.1;1480699476;143.71484375;88.53515625;761.1328125;237;237;41072;41072;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699477;142.890625;88.29296875;762.19921875;45677;45677;3480451;3492272;0;0;41.6666666667;52.0833333333;0.0
127.0.0.1;1480699478;142.07421875;88.0625;763.24609375;42664;42676;3171614;3188431;0;0;49.4845360825;44.3298969072;0.0
127.0.0.1;1480699478;142.08984375;88.046875;763.24609375;864;864;53464;53464;0;0;0.0;100.0;0.0
127.0.0.1;1480699478;142.08984375;88.046875;763.24609375;980;980;169702;169702;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699478;142.23828125;87.84765625;763.296875;1714;1714;38056;38056;0;0;0.0;100.0;0.0
127.0.0.1;1480699478;142.203125;87.83203125;763.34765625;847;847;58294;58676;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699478;142.1015625;87.93359375;763.34765625;721;721;41427;41427;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699478;142.22265625;87.8125;763.34765625;816;816;59901;60000;0;0;100.0;0.0;0.0
127.0.0.1;1480699478;143.02734375;86.95703125;763.3984375;1315;1315;82663;82345;0;0;0.0;100.0;0.0
127.0.0.1;1480699478;143.04296875;86.94140625;763.3984375;251;250;79130;79508;0;0;100.0;0.0;0.0
127.0.0.1;1480699478;143.47265625;86.4609375;763.44921875;1166;1165;30597;30638;0;0;50.0;50.0;0.0
127.0.0.1;1480699479;143.5234375;85.3046875;764.54296875;46346;46384;3513312;3536395;0;10661888;42.7083333333;34.375;11.4583333333
127.0.0.1;1480699480;137.484375;90.36328125;765.5234375;36597;36610;2849484;2867722;0;7372800;39.7959183673;34.693877551;18.3673469388
127.0.0.1;1480699481;136.78515625;89.65625;766.9296875;52590;52629;4094678;4112850;0;0;45.4545454545;44.4444444444;0.0
127.0.0.1;1480699481;137.1484375;89.29296875;766.9296875;314;314;23276;23276;0;0;;;
127.0.0.1;1480699481;137.19921875;89.2421875;766.9296875;168;168;22212;22212;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699481;137.08984375;89.3515625;766.9296875;542;542;29092;29092;0;0;0.0;100.0;0.0
127.0.0.1;1480699481;137.05078125;89.390625;766.9296875;533;533;52468;52468;0;0;50.0;50.0;0.0
127.0.0.1;1480699481;137.04296875;89.3984375;766.9296875;959;959;79206;79206;0;0;75.0;25.0;0.0
127.0.0.1;1480699481;137.109375;89.28125;766.98046875;1241;1241;144022;144022;0;0;0.0;50.0;0.0
127.0.0.1;1480699481;137.07421875;89.265625;767.03125;1269;1269;61255;61255;0;0;100.0;0.0;0.0
127.0.0.1;1480699481;136.85546875;89.45703125;767.05859375;839;839;96272;96272;0;0;0.0;100.0;0.0
127.0.0.1;1480699481;136.98828125;89.2734375;767.109375;1310;1310;53677;53677;0;0;50.0;50.0;0.0
127.0.0.1;1480699482;143.875;81.1640625;768.33203125;53185;53202;3982779;4002162;0;0;45.3608247423;45.3608247423;0.0
127.0.0.1;1480699482;144.06640625;80.97265625;768.33203125;360;360;29592;29592;0;0;50.0;50.0;0.0
127.0.0.1;1480699482;144.0546875;80.984375;768.33203125;480;480;65958;65958;0;0;100.0;0.0;0.0
127.0.0.1;1480699483;138.56640625;85.0625;769.734375;48904;48932;3843189;3866123;0;61440;39.3939393939;48.4848484848;0.0
127.0.0.1;1480699483;139.08984375;84.51171875;769.76171875;983;983;154508;154508;0;0;0.0;100.0;0.0
127.0.0.1;1480699483;139.05078125;84.5234375;769.7890625;1226;1226;60275;60275;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699483;138.7890625;84.7578125;769.81640625;1683;1683;83895;83895;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699483;138.5;84.9921875;769.87109375;927;927;119675;119675;0;0;0.0;100.0;0.0
127.0.0.1;1480699484;138.2421875;85.22265625;769.8984375;1750;1750;134692;134692;0;0;50.0;25.0;0.0
